Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/v2/adduserbank,107,0,90,198.40691800916863,50.76379328966141,3249.709416180849,73.0,0.3570388008546604,0.0,90,130,150,180,270,410,2100,3200,3200,3200,3200
POST,/v2/adduserewallet,147,0,47,130.5724894691284,41.481850668787956,3254.7213844954967,38.0,0.4905112497722905,0.0,47,49,52,53,68,110,3200,3200,3300,3300,3300
GET,/v2/affiliatebalance,641,0,71,205.50076737883683,45.69039307534695,9353.506496176124,27.0,2.1388959939050216,0.0,71,100,120,150,240,430,3200,3900,9400,9400,9400
GET,/v2/affiliateurl,347,0,72,188.7969065253604,44.99051906168461,9131.834413856268,36.0,1.1578734943604407,0.0,72,110,130,150,220,340,630,4000,9100,9100,9100
GET,/v2/banks,243,0,56,151.34654596539926,47.29706980288029,9125.059081241488,25773.0,0.8108451271746027,0.0,56,59,61,63,82,130,1400,3400,9100,9100,9100
POST,/v2/bankuser,104,0,77,109.23717439604494,51.69028230011463,983.5032299160957,73.0,0.3470283671858382,0.0,78,100,120,130,190,240,330,370,980,980,980
POST,/v2/cancelorder,769,0,70,199.94811083205886,46.80394195020199,10598.28431531787,14.0,2.5660078304414378,0.0,70,97,120,150,240,370,620,4100,11000,11000,11000
POST,/v2/changepassword,850,0,370.0,534.6748561434009,60.10863184928894,10600.209146738052,14.0,2.836289539499639,0.0,370,490,570,640,830,1100,2100,6600,11000,11000,11000
GET,/v2/chart?t=2&f=60&id=1,439,0,54,148.00606896689243,46.3262926787138,7781.13105148077,2190.0,1.46486012687099,0.0,54,57,59,61,75,94,2100,4100,7800,7800,7800
GET,/v2/coins,549,0,61,167.45514511207088,44.48879882693291,10611.988792195916,9325.0,1.8319093613944726,0.0,61,85,100,120,160,240,610,4000,11000,11000,11000
GET,/v2/commissions,956,0,65,197.93182792859034,44.90694962441921,10612.470917403698,768.0,3.1899915291313583,0.0,65,95,120,140,220,350,610,4100,11000,11000,11000
GET,/v2/downline-member?limit=25&page=1,652,0,68,194.44834204402073,45.670824125409126,10884.849144145846,44.0,2.17560091735737,0.0,69,97,120,140,230,320,790,4100,11000,11000,11000
GET,/v2/ewallet,653,0,75,205.33068806994106,49.86228793859482,10606.441574171185,83.0,2.1789377285803107,0.0,75,110,140,170,270,350,530,3600,11000,11000,11000
POST,/v2/ewalletuser,146,110,57,107.78682265583782,40.42110778391361,2121.222646906972,61.68493150684932,0.4871744385493497,0.36704923452348265,57,79,110,120,160,270,550,840,2100,2100,2100
POST,/v2/feewd,332,0,74,213.20446285542593,44.09882239997387,6645.407671108842,22.0,1.1078213260163294,0.0,74,110,130,150,270,440,3200,3600,6600,6600,6600
GET,/v2/functions/guidance?account_id=1,792,0,48,135.1855900185653,39.95736315846443,10608.040867373347,140.0,2.642754488569075,0.0,48,51,52,54,59,74,630,4000,11000,11000,11000
POST,/v2/historytrans3,555,0,48,130.03235950663284,40.51558114588261,8885.531896725297,38.0,1.851930228732117,0.0,48,51,53,55,62,88,150,3200,8900,8900,8900
POST,/v2/notifications,326,0,48,140.1899170039073,41.725680232048035,4108.186488971114,38.0,1.087800458678685,0.0,48,50,51,53,65,100,3300,3900,4100,4100,4100
GET,/v2/orderbook?symbol=BTC_IDR,586,0,50,126.1535972299582,41.21522791683674,8886.119289323688,3411.003412969283,1.9553713766432803,0.0,50,52,54,56,65,91,130,4000,8900,8900,8900
GET,/v2/otc/product/1/settings,429,0,71,190.59384012017355,48.92955161631107,10010.524772107601,116.0,1.4314920146415824,0.0,71,99,120,130,220,320,790,3900,10000,10000,10000
POST,/v2/pendingorderall,984,0,68,194.1862511202481,46.61952331662178,9266.271784901619,13.0,3.2834222433736997,0.0,68,93,120,140,240,340,1500,4000,9300,9300,9300
POST,/v2/referral/check,511,0,180.0,306.28607702421465,50.81542581319809,10876.134146004915,71.0,1.705110534922724,0.0,180,230,270,300,380,500,1000,4000,11000,11000,11000
POST,/v2/removeuserbank,104,0,87,106.1952776956157,50.92203617095947,357.47857578098774,73.0,0.3470283671858382,0.0,88,110,120,130,200,250,320,340,360,360,360
POST,/v2/removeuserewallet,145,0,48,55.11501022967799,40.5542366206646,138.28356005251408,38.0,0.48383762732640895,0.0,48,51,54,58,76,100,120,130,140,140,140
GET,/v2/settings,893,0,65,193.00008577702428,43.35721209645271,10573.84449802339,889.0,2.979772422086091,0.0,65,90,110,120,170,240,2300,4100,11000,11000,11000
GET,/v2/staking/balances,641,0,69,203.23361034756425,45.31614109873772,10609.128624200821,456.0,2.1388959939050216,0.0,69,97,130,150,240,350,700,3800,11000,11000,11000
GET,/v2/staking/products,425,0,52,136.6560567564824,43.902115896344185,8478.827433660626,6626.0,1.4181447697498195,0.0,52,54,56,57,63,71,92,2900,8500,8500,8500
GET,/v2/totalnotifications,997,0,49,139.74930260259444,41.165828704833984,10606.590647250414,38.0,3.326800789271929,0.0,49,51,54,57,77,120,2100,3400,11000,11000,11000
GET,/v2/wallet/history/assets?offset=1,734,0,75,203.67119349133253,49.07255992293358,10569.06472146511,6053.0,2.4492194376385115,0.0,75,100,130,150,270,370,860,4000,11000,11000,11000
GET,/v2/wallet/history/idr?offset=1,229,0,930.0,1063.1319969876233,749.9699164181948,10028.212511911988,14311.737991266376,0.7641297700534321,0.0,930,970,1000,1000,1200,1300,1900,4000,10000,10000,10000
POST,/v2/walletbook,854,0,76,131.67991121877552,48.47979359328747,3246.691444888711,47.559718969555036,2.849636784391402,0.0,76,110,140,160,270,360,470,600,3200,3200,3200
POST,/v2/xendit/ewallet,554,0,410.0,552.914299548264,268.57599057257175,10006.34866580367,49.0,1.8485934175091763,0.0,410,460,500,530,660,850,1600,6300,10000,10000,10000
POST,/v3/2fa/auth,292,0,710.0,1005.9567793872054,155.19452840089798,4662.20510751009,1253.9041095890411,0.9743488770986994,0.0,710,960,1200,1300,1800,4000,4500,4700,4700,4700,4700
GET,/v3/announcements,453,0,49,135.09897128257398,41.34815372526646,10573.35545681417,104.0,1.5115754839921605,0.0,49,51,53,54,59,73,97,3100,11000,11000,11000
GET,/v3/announcements/highlight,349,0,49,118.36688561007423,43.06211322546005,9128.931203857064,531.0,1.1645471168063224,0.0,49,51,53,54,60,67,260,4000,9100,9100,9100
GET,/v3/balance,996,0,76,198.5448686477081,44.27080415189266,8876.291895285249,116.0,3.3234639780489887,0.0,76,110,130,150,260,370,1500,4100,8900,8900,8900
GET,/v3/coins/watchlist,215,0,70,173.06622126421263,45.91768607497215,4459.804814308882,4.0,0.7174144129322616,0.0,70,95,130,150,280,410,970,3200,4500,4500,4500
PUT,/v3/coins/watchlist,216,0,82,249.30694916596016,56.48568272590637,8576.942190527916,44.0,0.7207512241552023,0.0,83,120,160,170,270,350,3300,5300,8600,8600,8600
POST,/v3/fiat/payment/bank/recommendations,1102,0,70,200.63331489283897,44.328197836875916,10569.827403873205,982.0,3.677165967680708,0.0,70,100,120,140,240,350,1400,4000,9300,11000,11000
GET,/v3/fiat/payment/bank/sources,450,0,50,136.80107180029154,42.17096231877804,9262.99156062305,1429.0,1.5015650503233382,0.0,50,52,54,56,64,78,600,3800,9300,9300,9300
POST,/v3/forgetpassword,513,0,230.0,367.1543909850409,55.621663108468056,7791.438665241003,71.0,1.7117841573686055,0.0,230,310,370,430,570,680,3000,4200,7800,7800,7800
POST,/v3/login,295,0,450.0,1145.030525844481,104.54515181481838,11436.246875673532,152.0,0.9843593107675217,0.0,450,590,710,870,1300,7300,9400,11000,11000,11000,11000
GET,/v3/market,678,0,51,134.38837383228153,43.00355538725853,9265.496101230383,10820.995575221239,2.2623580091538296,0.0,51,53,55,56,62,71,350,3900,9300,9300,9300
GET,/v3/market?mode=otc&enable=0&delisted=0,462,0,51,131.65711526843634,43.25603507459164,10011.523008346558,10862.380952380952,1.5416067849986272,0.0,51,53,54,55,60,66,110,4000,10000,10000,10000
GET,/v3/mission/polling/first-action,770,0,71,204.43724631150434,46.72028124332428,10010.056784376502,105.0,2.5693446416643786,0.0,72,100,130,150,240,380,2800,4000,10000,10000,10000
GET,/v3/mission/referrer/config,670,0,49,135.25655528447078,40.60783609747887,8884.118663147092,198.0,2.2356635193703034,0.0,49,51,52,53,59,67,230,4000,8900,8900,8900
GET,/v3/pnl/coin/pie?page=1&limit=-1,547,0,86,210.28885690383,48.24086092412472,10611.327478662133,32.0,1.8252357389485911,0.0,86,120,150,180,260,330,1000,3400,11000,11000,11000
GET,/v3/pnl/summary,413,0,100.0,237.16887899338477,57.72952549159527,8475.32945126295,85.0,1.3781030350745305,0.0,100,150,180,210,330,470,1300,4000,8500,8500,8500
GET,/v3/pnl/summary/bar-chart?p=P1M,614,0,93,237.63142512801804,56.93123675882816,10837.147867307067,32.0,2.0488020908856215,0.0,95,130,180,210,310,430,690,2900,11000,11000,11000
GET,/v3/pnl/summary/breakdown,632,0,100.0,246.67949876689082,57.87319503724575,8880.565140396357,106.0,2.108864692898555,0.0,100,150,200,230,370,500,1600,4100,8900,8900,8900
GET,/v3/pnl/summary/calendar?p=202404&f=D,755,0,97,237.56113673825533,59.64050255715847,8576.747154816985,32.0,2.5192924733202675,0.0,97,130,170,200,320,500,1300,4000,8600,8600,8600
GET,/v3/pnl/summary/chart?p=P24H,205,0,99,218.93473530142774,58.06551314890385,6560.933154076338,32.0,0.6840463007028541,0.0,99,140,190,230,310,410,570,3200,6600,6600,6600
GET,/v3/pnl/summary/cumulative/breakdown,101,0,110.0,251.4507594232512,67.94534809887409,7778.376899659634,143.0,0.3370179335170159,0.0,110,160,190,220,320,510,940,1200,7800,7800,7800
GET,/v3/pnl/summary/cumulative/chart,760,0,99,234.2125545917569,57.78772197663784,10489.217167720199,32.0,2.535976529434971,0.0,99,140,180,220,320,440,650,3400,10000,10000,10000
GET,/v3/profile,622,0,250.0,382.0156160220983,51.92672833800316,10612.889360636473,1131.008038585209,2.0754965806691477,0.0,250,340,410,450,570,700,940,5300,11000,11000,11000
POST,/v3/recoveryphone,637,0,140.0,252.02255568860372,42.87521913647652,9128.258917480707,14.0,2.1255487490132587,0.0,140,190,230,280,360,440,1400,4000,9100,9100,9100
POST,/v3/register,274,0,150.0,313.8210256889898,48.543402925133705,8355.045843869448,116.07664233576642,0.9142862750857659,0.0,150,210,250,300,410,540,3300,5800,8400,8400,8400
POST,/v3/sendemailotpwd,726,0,160.0,282.5216223862915,49.81972649693489,8576.086182147264,114.99724517906336,2.4225249478549857,0.0,160,200,240,260,350,490,860,4000,8600,8600,8600
GET,/v3/sso/uri,213,0,82,188.3689480628206,40.392281487584114,9352.240631356835,443.0,0.7107407904863801,0.0,82,100,120,120,150,230,820,3300,9400,9400,9400
POST,/v3/transactions,625,0,91,266.83594429194926,49.2064394056797,4062.204573303461,64.2896,2.0855070143379697,0.0,91,140,210,330,840,1200,1600,1700,4100,4100,4100
GET,/v3/user/phone-numbers,206,0,130.0,238.2269413888599,46.25745117664337,8335.953591391444,197.0,0.6873831119257948,0.0,130,160,190,210,280,350,560,2500,8300,8300,8300
POST,/v3/wallet/fiat/address/validation,437,0,71,188.13449239839952,45.192208141088486,7095.82700021565,60.0,1.4581865044251083,0.0,71,99,120,150,250,350,1400,4000,7100,7100,7100
,Aggregated,31922,110,71,235.26856494865237,39.95736315846443,11436.246875673532,1364.9246287826577,106.51768785871467,0.36704923452348265,71,110,160,200,370,610,1400,4000,10000,11000,11000
