Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715827538,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715827541,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715827544,100,GET,/v2/affiliatebalance,0.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3300.0,3303.5639664158225,3298.5398024320602,3308.5881303995848,27.0
1715827544,100,GET,/v2/chart?t=2&f=60&id=1,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3297.5598480552435,3297.5598480552435,3297.5598480552435,3297.5598480552435,2190.0
1715827544,100,GET,/v2/coins,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3285.4509353637695,3285.4509353637695,3285.4509353637695,3285.4509353637695,9325.0
1715827544,100,POST,/v2/historytrans3,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3296.9651222229004,3296.9651222229004,3296.9651222229004,3296.9651222229004,38.0
1715827544,100,POST,/v2/notifications,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,2600.0,2930.292365141213,2571.229323744774,3289.355406537652,38.0
1715827544,100,GET,/v2/otc/product/1/settings,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3289.854994043708,3289.854994043708,3289.854994043708,3289.854994043708,116.0
1715827544,100,POST,/v2/pendingorderall,0.750000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3293.648929024736,3284.424725919962,3300.1869060099125,13.0
1715827544,100,POST,/v2/referral/check,0.250000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3278.2989032566547,3278.2989032566547,3278.2989032566547,3278.2989032566547,71.0
