Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715830521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715830524,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715830527,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715830531,150,POST,/v3/login,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,50,0,6600.0,6562.801899202168,6532.7642392367125,6604.936119168997,152.0
1715830531,150,,Aggregated,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,50,0,6600.0,6562.801899202168,6532.7642392367125,6604.936119168997,152.0
1715830534,200,POST,/v3/login,5.700000,0.000000,6600,6600,6600,6600,6600,6600,6600,9600,9600,9600,9600,58,0,6600.0,6621.055834412831,6532.7642392367125,9591.13160148263,152.0
1715830534,200,,Aggregated,5.700000,0.000000,6600,6600,6600,6600,6600,6600,6600,9600,9600,9600,9600,58,0,6600.0,6621.055834412831,6532.7642392367125,9591.13160148263,152.0
1715830537,250,POST,/v3/2fa/auth,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,6539.023656398058,6548.635412938893,6539.023656398058,6558.247169479728,1254.0
1715830537,250,POST,/v3/login,5.700000,0.000000,6600,6600,9900,9900,9900,9900,9900,9900,9900,9900,9900,81,0,6600.0,7550.42756801862,6532.7642392367125,9913.228055462241,152.0
1715830537,250,,Aggregated,5.700000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,83,0,6600.0,7526.287998016699,6532.7642392367125,9913.228055462241,178.55421686746988
1715830541,300,POST,/v2/adduserbank,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3320.942683145404,3322.160786949098,3320.942683145404,3323.3788907527924,73.0
1715830541,300,POST,/v3/2fa/auth,0.200000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,14,0,9881.852487102151,9385.314140601882,6539.023656398058,9881.852487102151,1254.0
1715830541,300,POST,/v3/login,8.100000,0.000000,9900,9900,9900,13000,13000,13000,13000,13000,13000,13000,13000,100,0,6600.0,8394.725278709084,6532.7642392367125,13222.858501598239,152.0
1715830541,300,,Aggregated,8.300000,0.000000,9900,9900,9900,9900,13000,13000,13000,13000,13000,13000,13000,116,0,6600.0,8426.821098389939,3320.942683145404,13222.858501598239,283.63793103448273
1715830542,300,POST,/v2/adduserbank,0.200000,0.000000,350,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,29,0,350.0,1742.6837367358908,98.71254488825798,3346.4329931885004,73.0
1715830542,300,POST,/v3/2fa/auth,1.400000,0.000000,9900,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,27,0,9900.0,11212.922276170166,6539.023656398058,13213.097624480724,1254.0
1715830542,300,POST,/v3/login,5.000000,0.000000,9900,13000,13000,13000,13000,14000,17000,17000,17000,17000,17000,118,0,9900.0,9095.526894791272,6532.7642392367125,16527.690574526787,152.0
