Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714643797,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714643798,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643798,1,GET,/v3/mission/polling/first-action,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,51.31225101649761,51.31225101649761,51.31225101649761,51.31225101649761,106.0
1714643798,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,51.31225101649761,215.43646696954966,51.31225101649761,379.5606829226017,674.5
1714643799,1,POST,/v3/login,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643799,1,GET,/v3/mission/polling/first-action,0.000000,0.000000,51,51,51,51,51,51,51,51,51,51,51,1,0,51.31225101649761,51.31225101649761,51.31225101649761,51.31225101649761,106.0
1714643799,1,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,51.31225101649761,215.43646696954966,51.31225101649761,379.5606829226017,674.5
1714643800,1,POST,/v3/login,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643800,1,GET,/v3/mission/polling/first-action,0.000000,0.000000,51,51,51,51,51,51,51,51,51,51,51,1,0,51.31225101649761,51.31225101649761,51.31225101649761,51.31225101649761,106.0
1714643800,1,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,51.31225101649761,215.43646696954966,51.31225101649761,379.5606829226017,674.5
1714643801,1,POST,/v3/login,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643801,1,GET,/v3/mission/polling/first-action,0.000000,0.000000,51,51,51,51,51,51,51,51,51,51,51,1,0,51.31225101649761,51.31225101649761,51.31225101649761,51.31225101649761,106.0
1714643801,1,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,51.31225101649761,215.43646696954966,51.31225101649761,379.5606829226017,674.5
1714643802,1,POST,/v3/login,0.333333,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643802,1,GET,/v3/mission/polling/first-action,0.333333,0.000000,51,51,51,51,51,51,51,51,51,51,51,2,0,51,51.02658364921808,50.74091628193855,51.31225101649761,106.0
1714643802,1,,Aggregated,0.666667,0.000000,51,51,380,380,380,380,380,380,380,380,380,3,0,51,160.5379500736793,50.74091628193855,379.5606829226017,485.0
1714643803,1,POST,/v3/login,0.333333,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643803,1,GET,/v3/mission/polling/first-action,0.333333,0.000000,51,51,52,52,52,52,52,52,52,52,52,3,0,51,51.494346310695015,50.74091628193855,52.42987163364887,106.0
1714643803,1,,Aggregated,0.666667,0.000000,52,52,380,380,380,380,380,380,380,380,380,4,0,51,133.51093046367168,50.74091628193855,379.5606829226017,390.25
1714643804,1,POST,/v3/login,0.333333,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
1714643804,1,GET,/v3/mission/polling/first-action,0.333333,0.000000,51,51,52,52,52,52,52,52,52,52,52,3,0,51,51.494346310695015,50.74091628193855,52.42987163364887,106.0
1714643804,1,,Aggregated,0.666667,0.000000,52,52,380,380,380,380,380,380,380,380,380,4,0,51,133.51093046367168,50.74091628193855,379.5606829226017,390.25
1714643805,1,POST,/v3/login,0.333333,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.5606829226017,379.5606829226017,379.5606829226017,379.5606829226017,1243.0
