Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715835554,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715835557,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715835559,100,GET,/v2/acctrade/BTC_IDR,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3263.85685056448,3263.85685056448,3263.85685056448,3263.85685056448,1644.0
1715835559,100,GET,/v2/affiliatebalance,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3260.3877000510693,3260.3877000510693,3260.3877000510693,3260.3877000510693,27.0
1715835559,100,GET,/v2/affiliateurl,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3243.1743051856756,3243.1743051856756,3243.1743051856756,3243.1743051856756,36.0
1715835559,100,GET,/v2/banks,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3241.2935867905617,3261.3597251474857,3241.2935867905617,3281.42586350441,25773.0
1715835559,100,POST,/v2/cancelorder,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3278.9989579468966,3277.9188752174377,3276.838792487979,3278.9989579468966,14.0
1715835559,100,GET,/v2/chart?t=2&f=60&id=1,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3246.8819059431553,3251.0341526940465,3246.8819059431553,3255.1863994449377,2364.0
1715835559,100,GET,/v2/downline-member?limit=25&page=1,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3247.4552374333143,3251.6795294359326,3247.4552374333143,3255.903821438551,44.0
1715835559,100,POST,/v2/feewd,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3266.6174788028,3266.6174788028,3266.6174788028,3266.6174788028,22.0
1715835559,100,GET,/v2/functions/guidance?account_id=1,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3247.886575758457,3257.0886155590415,3247.886575758457,3266.290655359626,140.0
1715835559,100,POST,/v2/historytrans3,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3245.1646085828543,3245.1646085828543,3245.1646085828543,3245.1646085828543,38.0
