Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v2/acctrade/BTC_IDR,1030,0,50,124.47517278052649,41.730862110853195,7675.236785784364,1647.2174757281553,3.439585769309725,0.0,50,51,53,54,59,71,880,3200,6900,7700,7700
POST,/v2/adduserbank,659,0,66,129.07959945635568,49.47309568524361,3123.874790966511,72.79362670713202,2.200667011626319,0.0,66,86,110,130,200,310,430,1500,3100,3100,3100
POST,/v2/adduserewallet,252,0,49,55.62719021229044,41.660912334918976,308.36039781570435,38.0,0.8415297222000492,0.0,49,52,55,58,70,93,120,140,310,310,310
GET,/v2/affiliatebalance,556,0,60,169.42553207774063,45.51491141319275,7671.045228838921,27.0,1.8567084346953466,0.0,60,74,99,120,200,320,610,3300,7700,7700,7700
GET,/v2/affiliateurl,318,0,58,169.63962062537294,45.41276395320892,6954.1792292147875,36.0,1.0619303637286335,0.0,58,72,89,110,190,310,1200,3200,7000,7000,7000
GET,/v2/banks,445,0,58,146.08316200921374,49.4940597563982,6953.812919557095,25773.0,1.486034628488182,0.0,58,62,67,70,98,160,1800,3200,7000,7000,7000
POST,/v2/cancelorder,766,0,61,153.83171706944316,45.44185847043991,7028.279764577746,14.0,2.5579832031953877,0.0,61,78,100,120,190,300,1000,3300,7000,7000,7000
POST,/v2/changepassword,194,0,170.0,340.32244945770685,61.408450827002525,6923.5220067203045,14.0,0.6478443099476568,0.0,170,240,330,400,570,730,2900,6600,6900,6900,6900
GET,/v2/chart?t=2&f=60&id=1,458,0,54,141.44993733256794,46.42939381301403,4586.307693272829,2434.4978165938865,1.5294468760619941,0.0,54,58,62,65,86,140,2400,3200,4600,4600,4600
GET,/v2/coins,221,0,59,140.35851846352153,45.60097120702267,6924.424067139626,9325.0,0.738008208754805,0.0,59,69,85,100,140,190,340,1100,6900,6900,6900
GET,/v2/commissions,429,0,62,157.28901406546018,46.23834043741226,6156.626729294658,768.0,1.432604169935798,0.0,62,81,100,120,180,290,440,2700,6200,6200,6200
GET,/v2/downline-member?limit=25&page=1,577,0,59,159.2453662822575,46.057894825935364,5581.505151465535,44.0,1.9268359115453506,0.0,59,75,100,120,170,290,1800,3200,5600,5600,5600
GET,/v2/ewallet,348,0,69,168.44200694012915,51.4815878123045,5341.8648187071085,83.0,1.1621124735143535,0.0,69,95,120,150,230,320,1300,3200,5300,5300,5300
POST,/v2/ewalletuser,249,0,61,103.382975259519,45.43246515095234,3895.6745602190495,241.0,0.8315115112214772,0.0,61,77,94,120,150,220,350,430,3900,3900,3900
POST,/v2/feewd,554,0,61,159.59844344198058,45.933106914162636,6157.998949289322,22.0,1.8500296273762986,0.0,61,79,96,110,180,310,1100,3200,6200,6200,6200
GET,/v2/functions/guidance?account_id=1,785,0,49,121.52716872893322,41.65087081491947,6930.37011474371,140.0,2.6214318727263435,0.0,49,52,53,55,60,70,930,3200,6900,6900,6900
POST,/v2/historytrans3,554,0,51,128.66301942172893,41.3458701223135,7038.187285885215,38.0,1.8500296273762986,0.0,51,53,56,59,73,99,950,3200,7000,7000,7000
