Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715938725,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715938728,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715938730,100,GET,/v2/affiliatebalance,0.000000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3500.0,4424.189854413271,3450.6051763892174,5397.7745324373245,27.0
1715938730,100,POST,/v2/cancelorder,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3481.7689154297113,3481.7689154297113,3481.7689154297113,3481.7689154297113,14.0
1715938730,100,GET,/v2/chart?t=2&f=60&id=1,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3455.6988570839167,3455.6988570839167,3455.6988570839167,3455.6988570839167,4881.0
1715938730,100,GET,/v2/coins,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3446.7949960380793,3463.1520165130496,3446.7949960380793,3479.50903698802,9325.0
1715938730,100,GET,/v2/commissions,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3457.9100012779236,3457.9100012779236,3457.9100012779236,3457.9100012779236,768.0
1715938730,100,GET,/v2/ewallet,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3435.647388920188,3435.647388920188,3435.647388920188,3435.647388920188,83.0
1715938730,100,POST,/v2/feewd,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3442.061560228467,3442.061560228467,3442.061560228467,3442.061560228467,22.0
1715938730,100,POST,/v2/historytrans3,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3433.404952287674,3433.404952287674,3433.404952287674,3433.404952287674,38.0
1715938730,100,GET,/v2/orderbook?symbol=BTC_IDR,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5394.7368655353785,5394.7368655353785,5394.7368655353785,5394.7368655353785,3367.0
1715938730,100,POST,/v2/referral/check,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3439.8759603500366,3439.8759603500366,3439.8759603500366,3439.8759603500366,71.0
1715938730,100,GET,/v2/settings,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3442.0517329126596,3447.277342900634,3442.0517329126596,3452.502952888608,889.0
1715938730,100,GET,/v2/staking/products,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3449.558150023222,3449.558150023222,3449.558150023222,3449.558150023222,6626.0
1715938730,100,GET,/v2/wallet/BTC/address/1,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3450.301479548216,3450.301479548216,3450.301479548216,3450.301479548216,315.0
1715938730,100,GET,/v2/wallet/history/assets?offset=1,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3431.849703192711,3431.849703192711,3431.849703192711,3431.849703192711,13138.0
1715938730,100,GET,/v3/announcements,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3500.0,3480.9794733300805,3454.5593466609716,3507.3995999991894,104.0
1715938730,100,GET,/v3/balance,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3445.1621025800705,3445.1621025800705,3445.1621025800705,3445.1621025800705,49.0
1715938730,100,GET,/v3/market,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,3435.0719787180424,3443.855145946145,3435.0719787180424,3448.655925691128,10805.0
1715938730,100,GET,/v3/market?mode=otc&enable=0&delisted=0,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3428.7742488086224,3428.7742488086224,3428.7742488086224,3428.7742488086224,10801.0
1715938730,100,GET,/v3/mission/referrer/config,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3454.5352645218372,3454.5352645218372,3454.5352645218372,3454.5352645218372,198.0
1715938730,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3438.813056796789,3438.813056796789,3438.813056796789,3438.813056796789,32.0
1715938730,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3430.6805916130543,3430.6805916130543,3430.6805916130543,3430.6805916130543,143.0
1715938730,100,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5382.384918630123,5382.384918630123,5382.384918630123,5382.384918630123,32.0
1715938730,100,GET,/v3/profile,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3438.7375693768263,3438.7375693768263,3438.7375693768263,3438.7375693768263,1131.0
1715938730,100,POST,/v3/recoveryphone,0.000000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3438.237113878131,3443.895131970445,3438.237113878131,3452.572265639901,14.0
1715938730,100,POST,/v3/sendemailotpwd,0.000000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3444.4623570889235,4420.700240880251,3444.4623570889235,5396.938124671578,70.5
1715938730,100,GET,/v3/sso/uri,0.000000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3436.83566339314,4413.124747574329,3436.83566339314,5389.413831755519,443.0
1715938730,100,GET,/v3/user/phone-numbers,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3434.8020553588867,3434.8020553588867,3434.8020553588867,3434.8020553588867,197.0
1715938730,100,POST,/v3/wallet/fiat/address/validation,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3430.486001074314,3430.486001074314,3430.486001074314,3430.486001074314,60.0
1715938730,100,,Aggregated,0.000000,0.000000,3400,3500,3500,3500,5400,5400,5400,5400,5400,5400,5400,38,0,3428.7742488086224,3703.139153358183,3428.7742488086224,5397.7745324373245,2530.0
1715938732,150,GET,/v2/affiliatebalance,0.200000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,3500.0,4424.189854413271,3450.6051763892174,5397.7745324373245,27.0
1715938732,150,POST,/v2/cancelorder,0.200000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3481.7689154297113,3481.7689154297113,3481.7689154297113,3481.7689154297113,14.0
1715938732,150,GET,/v2/chart?t=2&f=60&id=1,0.200000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3455.6988570839167,3455.6988570839167,3455.6988570839167,3455.6988570839167,4881.0
1715938732,150,GET,/v2/coins,0.400000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3446.7949960380793,3463.1520165130496,3446.7949960380793,3479.50903698802,9325.0
1715938732,150,GET,/v2/commissions,0.200000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3457.9100012779236,3457.9100012779236,3457.9100012779236,3457.9100012779236,768.0
1715938732,150,GET,/v2/ewallet,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3435.647388920188,3435.647388920188,3435.647388920188,3435.647388920188,83.0
1715938732,150,POST,/v2/feewd,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3442.061560228467,3442.061560228467,3442.061560228467,3442.061560228467,22.0
1715938732,150,POST,/v2/historytrans3,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3433.404952287674,3433.404952287674,3433.404952287674,3433.404952287674,38.0
1715938732,150,GET,/v2/orderbook?symbol=BTC_IDR,0.000000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,1,0,5394.7368655353785,5394.7368655353785,5394.7368655353785,5394.7368655353785,3367.0
1715938732,150,POST,/v2/referral/check,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3439.8759603500366,3439.8759603500366,3439.8759603500366,3439.8759603500366,71.0
1715938732,150,GET,/v2/settings,0.400000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3442.0517329126596,3447.277342900634,3442.0517329126596,3452.502952888608,889.0
1715938732,150,GET,/v2/staking/products,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3449.558150023222,3449.558150023222,3449.558150023222,3449.558150023222,6626.0
