Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714642986,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714642987,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,279.49976176023483,279.49976176023483,279.49976176023483,279.49976176023483,1243.0
1714642987,1,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,91.16701409220695,91.16701409220695,91.16701409220695,91.16701409220695,1145.0
1714642987,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,91.16701409220695,185.3333879262209,91.16701409220695,279.49976176023483,1194.0
1714642988,2,GET,/v2/totalnotifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.80415280163288,71.80415280163288,71.80415280163288,71.80415280163288,12.0
1714642988,2,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,210.2846074849367,244.89218462258577,210.2846074849367,279.49976176023483,1243.0
1714642988,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,91.16701409220695,91.16701409220695,91.16701409220695,91.16701409220695,1145.0
1714642988,2,,Aggregated,0.000000,0.000000,210,210,280,280,280,280,280,280,280,280,280,4,0,91,163.18888403475285,71.80415280163288,279.49976176023483,910.75
1714642989,3,GET,/v2/totalnotifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,68,68.65065358579159,66.37229770421982,71.80415280163288,12.0
1714642989,3,POST,/v3/login,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,280.0,257.715268060565,210.2846074849367,283.36143493652344,1243.0
1714642989,3,GET,/v3/profile,0.000000,0.000000,91,91,91,91,91,91,91,91,91,91,91,1,0,91.16701409220695,91.16701409220695,91.16701409220695,91.16701409220695,1145.0
1714642989,3,,Aggregated,0.000000,0.000000,91,210,280,280,280,280,280,280,280,280,280,7,0,91,152.89496843303954,66.37229770421982,283.36143493652344,701.4285714285714
1714642990,4,GET,/v2/settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,198.19814339280128,198.19814339280128,198.19814339280128,198.19814339280128,889.0
1714642990,4,GET,/v2/totalnotifications,0.000000,0.000000,68,68,68,68,68,68,68,68,68,68,68,3,0,68,68.65065358579159,66.37229770421982,71.80415280163288,12.0
1714642990,4,POST,/v3/login,0.500000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,280.0,257.715268060565,210.2846074849367,283.36143493652344,1243.0
1714642990,4,GET,/v3/profile,0.500000,0.000000,91,91,91,91,91,91,91,91,91,91,91,1,0,91.16701409220695,91.16701409220695,91.16701409220695,91.16701409220695,1145.0
