Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v2/acctrade/BTC_IDR,220,0,52,140.59074720875785,45.41255906224251,7823.167119175196,1650.9772727272727,0.7339592813778827,0.0,52,54,57,57,64,85,1400,3300,7800,7800,7800
POST,/v2/adduserbank,150,0,67,136.89162446806827,51.33815295994282,3049.185335636139,72.54666666666667,0.5004267827576473,0.0,68,86,100,110,170,250,1400,2800,3000,3000,3000
POST,/v2/adduserewallet,178,0,50,80.33992386726516,40.92038795351982,3542.532067745924,38.0,0.5938397822057414,0.0,50,52,54,56,65,76,100,1500,3500,3500,3500
GET,/v2/affiliatebalance,771,0,61,158.11146953023592,47.20991291105747,7746.9706032425165,27.0,2.572193663374307,0.0,61,75,92,110,170,230,450,3200,7700,7700,7700
GET,/v2/affiliateurl,639,0,60,173.3196904395994,46.05054669082165,8614.79714885354,36.0,2.1318180945475773,0.0,60,75,93,110,170,240,2100,3300,8600,8600,8600
GET,/v2/banks,1013,0,58,149.74645871084334,48.86765964329243,9405.024111270905,25773.0,3.379548872889978,0.0,58,61,64,67,84,120,1300,3400,6600,9400,9400
POST,/v2/bankuser,150,0,63,115.64691400776307,50.75616575777531,3539.7446118295193,73.0,0.5004267827576473,0.0,63,78,93,100,140,170,670,1500,3500,3500,3500
POST,/v2/cancelorder,870,0,65,174.80278846904122,47.85704053938389,8118.264086544514,14.0,2.9024753399943544,0.0,65,82,100,120,170,230,920,3400,8100,8100,8100
POST,/v2/changepassword,577,0,330.0,483.2741381952368,63.65105137228966,9480.031535029411,14.0,1.9249750243410833,0.0,330,450,550,610,790,940,1800,3800,9500,9500,9500
GET,/v2/chart?t=2&f=60&id=1,655,0,57,150.41887431711186,45.787084847688675,6654.742904007435,4896.590839694656,2.18519695137506,0.0,57,61,64,66,84,110,680,3800,6700,6700,6700
GET,/v2/coins,459,0,61,155.2427212113194,46.972235664725304,8845.599964261055,9325.0,1.5313059552384007,0.0,61,76,89,97,120,150,240,3200,8800,8800,8800
GET,/v2/commissions,889,0,63,163.05265120357376,46.30590416491032,8117.408374324441,768.0,2.9658627324769897,0.0,63,80,96,110,160,230,560,3400,8100,8100,8100
GET,/v2/downline-member?limit=25&page=1,792,0,64,168.35823854798394,45.94649188220501,8847.382413223386,44.0,2.6422534129603776,0.0,64,82,100,120,170,230,390,3400,8800,8800,8800
GET,/v2/ewallet,447,0,71,172.38336407331545,50.00963993370533,6554.577333852649,83.0,1.4912718126177889,0.0,71,87,110,130,180,240,680,3700,6600,6600,6600
POST,/v2/ewalletuser,177,0,59,94.70930478751323,45.38623057305813,3019.9980586767197,3.0,0.5905036036540238,0.0,59,72,84,100,140,170,230,370,3000,3000,3000
POST,/v2/feewd,689,0,63,166.5076280556111,46.472443267703056,8614.240383729339,22.0,2.2986270221334597,0.0,63,80,99,120,160,230,380,5000,8600,8600,8600
