Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715939769,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715939772,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715939774,100,GET,/v2/acctrade/BTC_IDR,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3228.546589612961,3228.546589612961,3228.546589612961,3228.546589612961,1644.0
1715939774,100,GET,/v2/affiliatebalance,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3229.436881840229,3229.436881840229,3229.436881840229,3229.436881840229,27.0
1715939774,100,GET,/v2/affiliateurl,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3231.214376166463,3232.283815741539,3231.214376166463,3233.353255316615,36.0
1715939774,100,GET,/v2/banks,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3242.283347994089,3266.7062878608704,3242.283347994089,3291.1292277276516,25773.0
1715939774,100,POST,/v2/cancelorder,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3236.773334443569,3237.502689473331,3236.773334443569,3238.2320445030928,14.0
1715939774,100,GET,/v2/chart?t=2&f=60&id=1,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3236.490622162819,3236.490622162819,3236.490622162819,3236.490622162819,4881.0
1715939774,100,GET,/v2/coins,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3229.8231199383736,3229.8231199383736,3229.8231199383736,3229.8231199383736,9325.0
1715939774,100,GET,/v2/commissions,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3227.9745656996965,3227.9745656996965,3227.9745656996965,3227.9745656996965,768.0
1715939774,100,POST,/v2/feewd,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3273.199452087283,3273.199452087283,3273.199452087283,3273.199452087283,22.0
1715939774,100,POST,/v2/historytrans3,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3233.2868799567223,3233.2868799567223,3233.2868799567223,3233.2868799567223,38.0
1715939774,100,POST,/v2/notifications,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3238.320142030716,3242.0999901369214,3238.320142030716,3245.879838243127,38.0
1715939774,100,GET,/v2/otc/product/1/settings,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3241.3129191845655,3242.8833600133657,3241.3129191845655,3244.453800842166,116.0
1715939774,100,POST,/v2/pendingorderall,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3234.645752236247,3237.876422703266,3234.645752236247,3241.107093170285,13.0
