Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v2/acctrade/BTC_IDR,568,0,52,130.41574828667748,42.54327900707722,10459.041895344853,1648.4612676056338,1.894917118938684,0.0,52,54,56,57,63,72,89,3600,10000,10000,10000
POST,/v2/adduserbank,302,0,65,128.63388466987982,48.87677915394306,3257.7591352164745,73.0,1.007508749858244,0.0,66,84,100,120,190,250,440,830,3300,3300,3300
POST,/v2/adduserewallet,145,0,48,75.98511688411236,41.77354834973812,3056.8274557590485,38.0,0.483737644799488,0.0,48,50,52,54,90,100,150,210,3100,3100,3100
GET,/v2/affiliatebalance,538,0,64,174.25206034932438,44.39705237746239,10084.988288581371,27.0,1.794833468290514,0.0,64,87,110,120,200,320,460,2900,10000,10000,10000
GET,/v2/affiliateurl,428,0,62,170.63315096093672,45.12191563844681,7862.304056063294,36.0,1.4278600825805576,0.0,62,85,110,130,230,350,1600,3500,7900,7900,7900
GET,/v2/banks,680,0,58,158.25029700337086,48.91092702746391,10930.651538074017,25773.0,2.268562748025185,0.0,58,61,65,70,100,170,1400,3900,11000,11000,11000
POST,/v2/bankuser,300,0,75,120.89359039440751,48.302629962563515,3207.396624609828,73.82333333333334,1.0008365064816993,0.0,75,95,120,140,210,280,340,760,3200,3200,3200
POST,/v2/cancelorder,551,0,65,174.97844804085102,46.3366974145174,9346.36252373457,14.0,1.8382030502380544,0.0,65,86,110,130,210,300,500,3300,9300,9300,9300
POST,/v2/changepassword,522,0,230.0,388.84933970126383,58.50905552506447,6906.054621562362,14.0,1.7414555212781568,0.0,230,320,410,470,650,860,3000,4200,6900,6900,6900
GET,/v2/chart?t=2&f=60&id=1,442,0,53,141.4898374745816,45.84427364170551,9335.331303998828,2270.371040723982,1.4745657862163704,0.0,53,56,58,60,74,100,460,4000,9300,9300,9300
GET,/v2/coins,328,0,62,174.29080428896336,46.36002518236637,10381.394932046533,9325.0,1.0942479137533245,0.0,63,83,100,120,150,230,340,3300,10000,10000,10000
GET,/v2/commissions,646,0,61,179.67536127131328,44.18238811194897,10804.290048778057,768.0,2.155134610623926,0.0,61,77,110,120,190,350,1400,3300,11000,11000,11000
GET,/v2/downline-member?limit=25&page=1,446,0,61,165.5001406570387,44.4218534976244,10462.43161149323,44.0,1.4879102729694598,0.0,61,81,96,110,180,250,400,3300,10000,10000,10000
GET,/v2/ewallet,823,0,71,185.17795893819698,48.658065497875214,8582.3272485286,83.0,2.7456281494481285,0.0,71,110,140,160,230,320,1100,3600,8600,8600,8600
POST,/v2/ewalletuser,144,0,59,82.58329000737932,44.27132569253445,323.56484793126583,241.0,0.4804015231112157,0.0,60,78,100,110,140,190,250,270,320,320,320
POST,/v2/feewd,957,0,64,178.56928809519658,45.078542083501816,10463.335463777184,22.0,3.1926684556766207,0.0,64,90,120,140,210,310,820,3300,10000,10000,10000
GET,/v2/functions/guidance?account_id=1,886,0,49,126.91885371887993,40.82980751991272,8439.201947301626,140.0,2.9558038158092854,0.0,49,51,52,53,59,72,1100,3600,8400,8400,8400
POST,/v2/historytrans3,210,0,49,130.273752464425,41.97583347558975,7863.143561407924,38.0,0.7005855545371895,0.0,49,52,55,56,62,110,140,470,7900,7900,7900
POST,/v2/notifications,564,0,49,128.11747542417325,40.45257344841957,10461.430732160807,38.0,1.8815726321855948,0.0,49,52,54,56,68,96,460,3600,10000,10000,10000
GET,/v2/orderbook?symbol=BTC_IDR,787,0,51,141.94964418682392,43.27329993247986,8676.434768363833,3411.2782719186785,2.6255277686703247,0.0,51,54,56,58,66,90,450,3300,8700,8700,8700
GET,/v2/otc/product/1/settings,440,0,66,180.66722642291677,45.628102496266365,3980.6148931384087,116.0,1.4678935428398256,0.0,66,82,100,120,220,410,2500,3300,4000,4000,4000
POST,/v2/pendingorderall,334,0,67,174.51270952441556,47.33318276703358,8669.931033626199,13.0,1.1142646438829586,0.0,68,89,120,140,200,240,650,3000,8700,8700,8700
POST,/v2/referral/check,847,0,130.0,240.60119383714417,51.17973871529102,9340.270761400461,71.0,2.8256950699666645,0.0,130,190,230,250,330,410,1700,3300,9300,9300,9300
POST,/v2/removeuserbank,299,0,68,96.22582456838327,48.62062260508537,571.2537635117769,73.0,0.997500384793427,0.0,68,89,110,120,170,220,320,410,570,570,570
POST,/v2/removeuserewallet,143,0,48,52.275098821187356,41.90999083220959,151.04106441140175,38.0,0.47706540142294335,0.0,48,50,53,54,63,84,110,120,150,150,150
GET,/v2/settings,436,0,64,163.57375792048256,47.398803755640984,8582.063101232052,889.0,1.4545490560867365,0.0,64,84,98,110,150,240,1500,3600,8600,8600,8600
GET,/v2/staking/balances,448,0,59,172.1599733490231,45.50733603537083,8437.970263883471,456.0,1.4945825163460043,0.0,59,80,100,120,180,240,1500,3300,8400,8400,8400
GET,/v2/staking/products,668,0,52,133.7777480126141,44.32534985244274,7862.411426380277,6626.0,2.2285292877659173,0.0,52,54,56,58,64,74,1400,3300,7900,7900,7900
GET,/v2/totalnotifications,773,0,50,130.40923680700507,40.838442742824554,10383.637320250273,38.0,2.578822065034512,0.0,50,52,55,57,74,110,160,3600,10000,10000,10000
GET,/v2/wallet/history/assets?offset=1,647,0,67,191.7208629607049,50.87940767407417,9343.197423964739,6053.0,2.1584707323121983,0.0,67,92,120,140,230,320,2500,3600,9300,9300,9300
GET,/v2/wallet/history/idr?offset=1,315,0,1300.0,1417.0657328610855,1018.8332535326481,9365.80877378583,14372.0,1.0508783318057844,0.0,1300,1300,1400,1400,1600,1800,3500,6500,9400,9400,9400
POST,/v2/walletbook,434,0,72,125.48822027197632,48.84507320821285,4033.570235595107,72.34562211981567,1.4478768127101918,0.0,72,100,140,150,230,310,450,600,4000,4000,4000
POST,/v2/xendit/ewallet,301,0,380.0,504.51878766433344,258.5194781422615,11508.407164365053,49.0,1.0041726281699717,0.0,380,420,470,490,560,670,900,4000,12000,12000,12000
POST,/v3/2fa/auth,166,0,560.0,910.0638745150652,147.247776389122,4176.49619281292,1254.0,0.553796200253207,0.0,560,750,930,1100,2600,3300,3800,4200,4200,4200,4200
GET,/v3/announcements,553,0,50,136.72450825127405,42.743658646941185,10383.27357545495,104.0,1.8448752936145991,0.0,50,52,54,55,63,75,730,3600,10000,10000,10000
GET,/v3/announcements/highlight,771,0,52,141.51987644823222,44.123414903879166,10385.94633154571,531.0,2.5721498216579675,0.0,52,53,55,57,62,72,2800,3300,10000,10000,10000
GET,/v3/balance,666,0,71,185.24082761269074,46.39786668121815,10900.738894939423,116.0,2.2218570443893726,0.0,71,100,120,140,230,340,530,3600,11000,11000,11000
