Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715828376,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715828379,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715828381,100,GET,/v2/acctrade/BTC_IDR,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3222.2910448908806,3222.2910448908806,3222.2910448908806,3222.2910448908806,1652.0
1715828381,100,GET,/v2/banks,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3217.171287164092,3225.9834511205554,3217.171287164092,3234.7956150770187,25773.0
1715828381,100,POST,/v2/changepassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5717.43162535131,5720.402094225089,5717.43162535131,5725.1640148460865,14.0
1715828381,100,GET,/v2/chart?t=2&f=60&id=1,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3217.5909988582134,3217.5909988582134,3217.5909988582134,3217.5909988582134,2190.0
1715828381,100,GET,/v2/coins,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3210.5216924101114,3210.5216924101114,3210.5216924101114,3210.5216924101114,9325.0
1715828381,100,GET,/v2/commissions,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3217.5473608076572,3217.5473608076572,3217.5473608076572,3217.5473608076572,768.0
1715828381,100,GET,/v2/ewallet,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3224.2539413273335,3224.2539413273335,3224.2539413273335,3224.2539413273335,83.0
1715828381,100,GET,/v2/functions/guidance?account_id=1,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3220.1064694672823,3220.1064694672823,3220.1064694672823,3220.1064694672823,140.0
1715828381,100,GET,/v2/orderbook?symbol=BTC_IDR,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3226.865140721202,3231.194074265659,3226.865140721202,3235.523007810116,3406.0
1715828381,100,GET,/v2/otc/product/1/settings,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3213.6685606092215,3216.8993009254336,3213.6685606092215,3220.130041241646,116.0
1715828381,100,POST,/v2/referral/check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5722.053984180093,5722.053984180093,5722.053984180093,5722.053984180093,71.0
1715828381,100,GET,/v2/staking/balances,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3286.0310301184654,3286.0310301184654,3286.0310301184654,3286.0310301184654,456.0
1715828381,100,GET,/v2/staking/products,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3223.9153552800417,3223.9153552800417,3223.9153552800417,3223.9153552800417,6626.0
1715828381,100,GET,/v2/wallet/history/assets?offset=1,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,2500.0,2841.915567405522,2459.8004035651684,3224.0307312458754,6053.0
1715828381,100,GET,/v3/announcements,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3227.047199383378,3227.047199383378,3227.047199383378,3227.047199383378,104.0
1715828381,100,GET,/v3/announcements/highlight,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3230.7733967900276,3233.518233522773,3230.7733967900276,3236.614426597953,531.0
1715828381,100,GET,/v3/balance,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3231.8228129297495,3231.8228129297495,3231.8228129297495,3231.8228129297495,116.0
1715828381,100,GET,/v3/fiat/payment/bank/sources,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3215.263457968831,3215.263457968831,3215.263457968831,3215.263457968831,1429.0
1715828381,100,POST,/v3/forgetpassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5727.144546806812,5727.144546806812,5727.144546806812,5727.144546806812,71.0
1715828381,100,POST,/v3/login,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3216.904664412141,3216.904664412141,3216.904664412141,3216.904664412141,152.0
1715828381,100,GET,/v3/mission/polling/first-action,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3212.951673194766,3224.6505630513034,3212.951673194766,3234.758472070098,105.0
1715828381,100,GET,/v3/mission/referrer/config,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3210.4529198259115,3210.4529198259115,3210.4529198259115,3210.4529198259115,198.0
