Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715828855,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715828858,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715828861,100,GET,/v2/acctrade/BTC_IDR,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3240.4066901654005,3240.7120475545526,3240.4066901654005,3241.0174049437046,1654.0
1715828861,100,GET,/v2/affiliatebalance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5675.393460318446,5675.393460318446,5675.393460318446,5675.393460318446,27.0
1715828861,100,GET,/v2/affiliateurl,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3229.474114254117,3244.6219325065613,3229.474114254117,3259.7697507590055,36.0
1715828861,100,GET,/v2/commissions,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3227.358978241682,3231.7275358363986,3227.358978241682,3236.096093431115,768.0
1715828861,100,GET,/v2/downline-member?limit=25&page=1,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3249.305296689272,3251.5914104878902,3249.305296689272,3253.8775242865086,44.0
1715828861,100,GET,/v2/ewallet,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,3247.9362599551678,4479.205901734531,3247.9362599551678,5710.475543513894,83.0
1715828861,100,POST,/v2/feewd,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3254.86221536994,3254.86221536994,3254.86221536994,3254.86221536994,22.0
1715828861,100,POST,/v2/historytrans3,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3236.536044627428,3236.536044627428,3236.536044627428,3236.536044627428,38.0
1715828861,100,POST,/v2/notifications,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3261.4687755703926,3261.4687755703926,3261.4687755703926,3261.4687755703926,38.0
1715828861,100,POST,/v2/pendingorderall,0.000000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3234.122881665826,3254.908441876372,3234.122881665826,3291.8467465788126,13.0
1715828861,100,GET,/v2/staking/balances,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3232.828726992011,3232.828726992011,3232.828726992011,3232.828726992011,456.0
1715828861,100,GET,/v2/totalnotifications,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3241.769429296255,3241.769429296255,3241.769429296255,3241.769429296255,38.0
1715828861,100,GET,/v3/announcements,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3241.715006530285,3241.715006530285,3241.715006530285,3241.715006530285,104.0
1715828861,100,PUT,/v3/coins/watchlist,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,3249.7830260545015,4460.30929684639,3249.7830260545015,5670.835567638278,44.0
1715828861,100,GET,/v3/fiat/payment/bank/sources,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3239.552855491638,3239.552855491638,3239.552855491638,3239.552855491638,1429.0
1715828861,100,GET,/v3/market?mode=otc&enable=0&delisted=0,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3248.6944161355495,3248.6944161355495,3248.6944161355495,3248.6944161355495,10952.0
1715828861,100,GET,/v3/mission/referrer/config,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3200.0,2963.8562817126513,2423.3231134712696,3239.81430567801,198.0
1715828861,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3230.469496920705,3230.469496920705,3230.469496920705,3230.469496920705,32.0
1715828861,100,GET,/v3/pnl/summary,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3253.255970776081,3253.255970776081,3253.255970776081,3253.255970776081,85.0
1715828861,100,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3243.1731149554253,3243.1731149554253,3243.1731149554253,3243.1731149554253,106.0
1715828861,100,GET,/v3/pnl/summary/chart?p=P24H,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3252.5454312562943,3252.5454312562943,3252.5454312562943,3252.5454312562943,32.0
1715828861,100,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3230.5161878466606,3237.5272139906883,3230.5161878466606,3244.538240134716,32.0
1715828861,100,POST,/v3/sendemailotpwd,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3285.2857671678066,3285.2857671678066,3285.2857671678066,3285.2857671678066,116.0
1715828861,100,GET,/v3/sso/uri,0.000000,0.000000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700,3,0,3229.8117708414793,4046.6732885688543,3229.8117708414793,5679.079031571746,443.0
1715828861,100,GET,/v3/user/phone-numbers,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5661.115743219852,5659.494997312625,5657.379997894168,5661.115743219852,197.0
1715828861,100,,Aggregated,0.000000,0.000000,3200,3300,3300,3300,5700,5700,5700,5700,5700,5700,5700,40,0,3200.0,3649.0935104433447,2423.3231134712696,5710.475543513894,533.75
1715828862,150,GET,/v2/acctrade/BTC_IDR,0.500000,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,3240.4066901654005,3313.296323021253,3240.4066901654005,3458.4648739546537,1654.0
1715828862,150,GET,/v2/affiliatebalance,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,3500.0,4567.378660663962,3459.3638610094786,5675.393460318446,27.0
1715828862,150,GET,/v2/affiliateurl,0.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3229.474114254117,3244.6219325065613,3229.474114254117,3259.7697507590055,36.0
1715828862,150,POST,/v2/cancelorder,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3469.7318971157074,3469.7318971157074,3469.7318971157074,3469.7318971157074,14.0
1715828862,150,POST,/v2/changepassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6626.52044929564,6626.52044929564,6626.52044929564,6626.52044929564,14.0
1715828862,150,GET,/v2/chart?t=2&f=60&id=1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3465.3191436082125,3457.942624265949,3451.3235706835985,3465.3191436082125,2277.0
