Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v2/acctrade/BTC_IDR,1157,0,50,135.36121294082704,42.137110605835915,10814.106322824955,1656.6655142610198,3.8637336670536895,0.0,50,52,54,55,60,67,110,3200,11000,11000,11000
POST,/v2/adduserbank,72,0,61,121.37858448032704,51.9166998565197,2468.121511861682,73.0,0.2404397787622002,0.0,62,75,95,120,150,260,390,2500,2500,2500,2500
POST,/v2/adduserewallet,222,0,51,60.02459227031952,41.73576459288597,1026.3576470315456,38.0,0.741355984516784,0.0,51,53,55,58,69,86,130,150,1000,1000,1000
GET,/v2/affiliatebalance,454,0,59,160.772029372006,45.01974955201149,5675.393460318446,27.0,1.51610638275054,0.0,59,75,100,130,190,300,1900,3300,5700,5700,5700
GET,/v2/affiliateurl,452,0,62,177.62919318804566,46.83881625533104,8653.66806089878,36.0,1.5094275000071458,0.0,62,78,100,120,210,310,1300,3300,8700,8700,8700
GET,/v2/banks,441,0,59,146.21056014008803,50.08281394839287,9398.488070815802,25773.0,1.4726936449184762,0.0,59,62,65,68,82,130,260,3500,9400,9400,9400
POST,/v2/bankuser,72,0,64,116.70503154810932,52.736811339855194,1803.9791006594896,73.0,0.2404397787622002,0.0,65,74,100,120,170,260,380,1800,1800,1800,1800
POST,/v2/cancelorder,413,0,64,188.67735488038088,49.607859924435616,9400.429232046008,14.0,1.379189286510954,0.0,64,86,110,130,230,320,650,3500,9400,9400,9400
POST,/v2/changepassword,755,0,450.0,611.8170270979997,61.34922802448273,10810.061967000365,14.0,2.521278235631405,0.0,450,600,710,770,950,1200,1500,6200,11000,11000,11000
GET,/v2/chart?t=2&f=60&id=1,554,0,55,139.93996630896837,46.09784856438637,5954.972034320235,2276.51083032491,1.8500505199202628,0.0,55,58,60,62,74,110,1800,3500,6000,6000,6000
GET,/v2/coins,423,0,58,165.34846629639185,45.00097595155239,9395.25918662548,9325.0,1.4125837002279262,0.0,58,69,89,100,150,270,510,3400,9400,9400,9400
GET,/v2/commissions,673,0,61,179.75719007116814,44.11779344081879,10815.931808203459,768.0,2.2474440431522327,0.0,61,78,100,120,200,330,1300,3200,11000,11000,11000
GET,/v2/downline-member?limit=25&page=1,538,0,60,178.31467782393042,46.84150032699108,5969.323258846998,44.0,1.7966194579731072,0.0,60,77,100,130,210,370,2500,3200,6000,6000,6000
GET,/v2/ewallet,773,0,71,187.92931469974204,50.22570490837097,10152.38975174725,83.0,2.581388180321955,0.0,71,92,120,140,220,320,1300,3500,10000,10000,10000
POST,/v2/ewalletuser,221,0,60,112.76235434804028,47.8576198220253,3151.1988043785095,241.0,0.7380165431450868,0.0,60,78,96,110,180,260,380,570,3200,3200,3200
POST,/v2/feewd,115,0,65,184.76973056145337,50.00649206340313,3941.4468184113503,22.0,0.3840357577451809,0.0,65,81,110,140,210,340,2800,3300,3900,3900,3900
GET,/v2/functions/guidance?account_id=1,1028,0,49,134.91150017479862,40.79575650393963,10478.901576250792,140.0,3.4329457301047475,0.0,49,51,53,54,59,68,93,3500,10000,10000,10000
POST,/v2/historytrans3,323,0,50,150.60498102369138,43.35020110011101,10812.435332685709,38.0,1.0786395630582037,0.0,50,51,53,54,64,77,130,3200,11000,11000,11000
POST,/v2/notifications,422,0,50,138.95352893636974,41.40977934002876,4707.990773022175,38.0,1.409244258856229,0.0,50,52,54,56,67,100,2500,3500,4700,4700,4700
GET,/v2/orderbook?symbol=BTC_IDR,215,0,52,132.82919500109762,45.02097889780998,6926.186608150601,3410.1674418604653,0.7179798949149034,0.0,52,54,57,59,67,92,1300,3100,6900,6900,6900
GET,/v2/otc/product/1/settings,561,0,61,168.54768716223845,47.25210182368755,10070.679197087884,116.0,1.8734266095221432,0.0,61,74,93,110,180,300,1800,3400,10000,10000,10000
POST,/v2/pendingorderall,563,0,64,176.39869903454138,47.03287035226822,4664.046345278621,13.0,1.8801054922655378,0.0,64,85,110,120,200,320,2400,3200,4700,4700,4700
POST,/v2/referral/check,610,0,210.0,317.54506440130905,53.02429758012295,10786.435829475522,71.0,2.0370592367353075,0.0,210,250,290,320,400,530,800,3200,11000,11000,11000
