Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137352,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715137355,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715137358,100,POST,/v2/notifications,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3198.1962639838457,3198.1962639838457,3198.1962639838457,3198.1962639838457,38.0
1715137358,100,POST,/v2/referral/check,0.000000,0.000000,5700,5700,5700,5700,5800,5800,5800,5800,5800,5800,5800,8,0,5700.0,4778.09568727389,3179.6777844429016,5755.905216559768,71.0
1715137358,100,GET,/v2/settings,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3160.4410987347364,3160.4410987347364,3160.4410987347364,3160.4410987347364,889.0
1715137358,100,GET,/v2/staking/products,0.000000,0.000000,3700,3700,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,3700.0,4217.623459175229,3188.0729850381613,5759.97475348413,6628.0
1715137358,100,GET,/v2/totalnotifications,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3200.0,3184.2543529346585,3162.4697484076023,3206.0389574617147,38.0
1715137358,100,POST,/v3/balance,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3147.618455812335,3150.607000105083,3147.618455812335,3153.595544397831,83.0
1715137358,100,POST,/v3/forgetpassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5722.9259591549635,5726.004712283611,5722.9259591549635,5729.083465412259,71.0
1715137358,100,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5758.682053536177,5743.637739991148,5718.877715989947,5758.682053536177,152.0
1715137358,100,GET,/v3/market,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3152.0660277456045,3152.0660277456045,3152.0660277456045,3152.0660277456045,10899.0
