Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/v2/notifications,186,0,48,136.1469836424916,42.02466458082199,3262.4712493270636,38.0,1.8699987435153205,0.0,48,50,51,52,58,71,3300,3300,3300,3300,3300
POST,/v2/referral/check,316,0,110.0,278.9670710180756,49.71178248524666,5755.905216559768,71.0,3.1769871126389315,0.0,110,160,200,240,340,520,3200,5700,5800,5800,5800
GET,/v2/settings,118,0,56,154.05187904203342,46.83690704405308,3328.6220356822014,889.0,1.1863432888968162,0.0,56,62,75,86,130,210,3200,3300,3300,3300,3300
GET,/v2/staking/products,213,0,53,161.86436929438315,45.412903651595116,5759.97475348413,6628.0,2.141450174025609,0.0,53,55,57,60,65,100,3200,3300,5800,5800,5800
GET,/v2/totalnotifications,199,0,48,132.68614574405714,42.653294280171394,3266.8210808187723,38.0,2.0006975804276816,0.0,48,50,51,52,56,63,3200,3300,3300,3300,3300
POST,/v3/2fa/auth,144,0,410.0,474.1962253918043,95.632653683424,1258.40406678617,1254.0,1.4477409627215385,0.0,420,530,630,730,930,1100,1200,1200,1300,1300,1300
POST,/v3/balance,116,0,55,183.16435593918993,46.87059298157692,3238.631507381797,83.0,1.1662357755256838,0.0,55,62,84,120,330,500,3100,3200,3200,3200,3200
GET,/v3/coins/watchlist,17,0,54,76.40253325157306,45.74190638959408,228.88716869056225,4.0,0.17091386365462607,0.0,54,62,66,78,190,230,230,230,230,230,230
PUT,/v3/coins/watchlist,18,0,64,255.65241049561234,56.323716416954994,3249.856010079384,44.0,0.18096762034019231,0.0,65,71,92,96,250,3200,3200,3200,3200,3200,3200
POST,/v3/forgetpassword,165,0,140.0,305.3003756950299,55.66654913127422,5729.083465412259,71.0,1.6588698531184296,0.0,140,210,280,310,430,590,3300,5700,5700,5700,5700
POST,/v3/login,150,0,230.0,527.1525790666541,73.5836885869503,5758.682053536177,152.0,1.5080635028349358,0.0,240,380,460,570,770,3300,5700,5800,5800,5800,5800
GET,/v3/market,144,0,52,147.29192925410138,46.405307948589325,3330.2466217428446,10908.069444444445,1.4477409627215385,0.0,52,53,55,57,63,73,3300,3300,3300,3300,3300
GET,/v3/mission/polling/first-action,252,0,56,185.7249475128594,47.64530807733536,3262.9548460245132,105.0,2.533546684762692,0.0,56,63,79,110,190,390,3200,3200,3300,3300,3300
GET,/v3/pnl/coin/pie?page=1&limit=-1,181,0,60,209.46234041691156,51.003243774175644,6322.157863527536,646.6022099447514,1.8197299600874894,0.0,60,68,86,110,210,320,3300,5700,6300,6300,6300
GET,/v3/pnl/summary,63,0,77,203.81542794879468,66.3499478250742,3493.172388523817,150.77777777777777,0.633386671190673,0.0,77,89,100,110,170,280,3300,3500,3500,3500,3500
GET,/v3/pnl/summary/breakdown,182,0,79,259.33156169664403,65.29681757092476,6356.042496860027,121.0,1.8297837167730555,0.0,79,90,130,150,250,350,5700,5700,6400,6400,6400
GET,/v3/pnl/summary/calendar?p=202404&f=D,111,0,56,206.75729433292742,45.470789074897766,5727.868136018515,1211.0,1.1159669920978526,0.0,56,61,69,90,260,550,3200,3300,5700,5700,5700
GET,/v3/pnl/summary/chart?p=P24H,117,0,100.0,280.0268784133542,78.71156372129917,6350.944958627224,17564.76923076923,1.17628953221125,0.0,100,130,150,180,320,480,3300,6300,6400,6400,6400
GET,/v3/pnl/summary/cumulative/breakdown,151,0,89,236.11790372293123,73.54267686605453,6320.897277444601,286.0,1.5181172595205021,0.0,89,110,140,180,330,440,3200,3300,6300,6300,6300
GET,/v3/pnl/summary/cumulative/chart,227,0,78,228.23615346743935,67.94742681086063,6352.911850437522,1108.0,2.2822027676235366,0.0,78,92,120,130,230,350,3200,5700,6400,6400,6400
GET,/v3/profile,311,0,160.0,326.17899270015516,55.50821125507355,5757.371749728918,1131.0,3.1267183292111005,0.0,160,210,280,310,450,580,3300,5700,5800,5800,5800
POST,/v3/register,54,0,100.0,224.92900121681117,48.46790432929993,3478.9261799305677,117.29629629629629,0.5429028610205769,0.0,120,180,240,280,330,530,960,3500,3500,3500,3500
GET,/v3/sso/uri,106,0,67,167.46449749916792,44.027164578437805,3259.4202253967524,443.0,1.0656982086700213,0.0,68,98,110,120,130,150,3200,3200,3300,3300,3300
,Aggregated,3541,0,74,242.27502810053656,42.02466458082199,6356.042496860027,1811.4439423891556,35.60035242359005,0.0,74,110,150,190,360,610,3200,3500,6300,6400,6400
