Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v2/acctrade/BTC_IDR,324,0,51,120.66860413638715,43.264880776405334,5383.430195972323,1653.7376543209878,1.0822089748595003,0.0,51,53,55,56,62,73,1800,2400,5400,5400,5400
POST,/v2/adduserbank,660,0,75,133.78078883626696,49.79635961353779,3569.124462082982,67.33333333333333,2.2044997636026857,0.0,75,110,130,140,210,270,480,1800,3600,3600,3600
POST,/v2/adduserewallet,112,0,49,104.71552399186683,42.26714372634888,3569.2756809294224,38.0,0.37409692958106183,0.0,49,51,53,54,67,89,130,2400,3600,3600,3600
GET,/v2/affiliatebalance,646,0,64,178.6145194125111,44.34359259903431,8621.779015287757,27.0,2.157737647405053,0.0,64,87,120,140,220,310,640,4400,8600,8600,8600
GET,/v2/affiliateurl,757,0,63,183.88568941636635,45.31874321401119,8628.708159551024,36.0,2.528494425829141,0.0,63,86,110,130,220,310,1200,3600,8600,8600,8600
GET,/v2/banks,704,0,61,133.88490362029353,48.924485221505165,5259.158384054899,25773.0,2.3514664145095314,0.0,61,65,68,72,96,170,1100,3200,5300,5300,5300
POST,/v2/cancelorder,455,0,69,185.60127762074654,48.50175976753235,6877.589600160718,14.0,1.5197687764230636,0.0,69,87,120,130,220,340,2000,3300,6900,6900,6900
POST,/v2/changepassword,405,0,400.0,544.8268561405532,67.02859699726105,10720.370637252927,14.0,1.3527612185743754,0.0,400,520,620,680,840,1100,1700,3700,11000,11000,11000
GET,/v2/chart?t=2&f=60&id=1,868,0,57,137.83275014141464,43.81929896771908,8623.37307445705,2277.61866359447,2.899251204253229,0.0,57,60,63,66,83,110,300,3300,8600,8600,8600
GET,/v2/coins,808,0,59,155.40403730955234,44.3603191524744,9866.490820422769,9325.0,2.6988421348348033,0.0,59,74,90,100,150,240,590,2100,9900,9900,9900
GET,/v2/commissions,870,0,69,183.23158547710412,44.714342802762985,9002.35796533525,768.0,2.9059315065671765,0.0,69,92,120,140,230,330,1800,3600,9000,9000,9000
GET,/v2/downline-member?limit=25&page=1,439,0,64,180.1198931975218,45.39945162832737,7485.105684027076,44.0,1.4663263579114834,0.0,64,93,120,140,240,360,1800,2800,7500,7500,7500
GET,/v2/ewallet,315,0,71,192.7165534288164,50.585463643074036,8626.772463321686,83.0,1.0521476144467363,0.0,71,94,110,140,230,330,640,3300,8600,8600,8600
POST,/v2/ewalletuser,111,0,62,160.19573081116957,47.602470964193344,4401.898737996817,241.0,0.37075677842408805,0.0,62,85,100,120,190,280,1700,2000,4400,4400,4400
POST,/v2/feewd,880,0,65,175.01633787019685,45.23055627942085,8618.305072188377,22.0,2.939333018136914,0.0,65,84,110,130,220,320,1800,3400,8600,8600,8600
GET,/v2/functions/guidance?account_id=1,694,0,50,119.32688620832536,40.4901672154665,8591.58311970532,140.0,2.3180649029397937,0.0,50,52,54,55,61,68,1800,3300,8600,8600,8600
POST,/v2/historytrans3,565,0,50,131.6946551467465,39.148297160863876,7164.428232237697,38.0,1.8871854036901778,0.0,50,52,55,57,70,99,1700,3300,7200,7200,7200
POST,/v2/notifications,552,0,50,126.00041687002648,40.70145636796951,8594.949839636683,38.0,1.843763438649519,0.0,50,52,55,57,64,92,140,1800,8600,8600,8600
GET,/v2/orderbook?symbol=BTC_IDR,1236,0,52,123.49122429784978,42.98102855682373,8624.632442370057,3394.124595469256,4.128426830019575,0.0,52,55,57,58,68,87,270,2800,8600,8600,8600
GET,/v2/otc/product/1/settings,885,0,71,186.56233954480138,48.952799290418625,7210.08837595582,116.0,2.9560337739217832,0.0,71,93,120,140,240,370,1900,3300,7200,7200,7200
POST,/v2/pendingorderall,451,0,72,171.3479162336321,49.37432333827019,6467.234313488007,13.0,1.5064081717951685,0.0,72,98,120,140,220,310,680,3600,6500,6500,6500
POST,/v2/referral/check,524,0,190.0,302.52274738283444,54.22778241336346,8620.949689298868,71.0,1.7502392062542536,0.0,190,250,290,320,420,560,1900,3500,8600,8600,8600
POST,/v2/removeuserewallet,110,0,50,87.55208594216542,41.44550673663616,2868.3837950229645,38.0,0.36741662726711427,0.0,50,52,54,56,64,100,130,1000,2900,2900,2900
GET,/v2/settings,898,0,67,173.34797390153784,46.60545289516449,7341.3910157978535,889.0,2.999455738962442,0.0,67,85,100,110,150,310,1900,3300,7300,7300,7300
GET,/v2/staking/balances,433,0,67,178.6223719365396,46.035364270210266,7357.430899515748,456.0,1.4462854509696408,0.0,67,89,120,140,230,350,1800,3200,7400,7400,7400
GET,/v2/staking/products,882,0,54,133.4275993520643,44.962139800190926,8631.839744746685,6626.0,2.9460133204508616,0.0,54,57,58,60,67,77,1100,3600,8600,8600,8600
GET,/v2/totalnotifications,532,0,51,125.93321395421722,43.18038374185562,7175.526725128293,38.0,1.7769604155100436,0.0,51,53,55,57,70,100,990,3300,7200,7200,7200
GET,/v2/wallet/history/assets?offset=1,649,0,72,187.69498710995555,51.18604563176632,4575.221428647637,6053.0,2.1677581008759743,0.0,72,89,120,130,240,410,2400,3300,4600,4600,4600
GET,/v2/wallet/history/idr?offset=1,420,0,2000.0,2311.1759119622766,1438.4715911000967,10897.326676174998,14372.285714285714,1.402863485928982,0.0,2000,2200,2300,2300,3100,4900,7100,7400,11000,11000,11000
POST,/v2/xendit/ewallet,290,0,400.0,538.2800130558938,274.6844794601202,5709.425749257207,49.0,0.9686438355223922,0.0,410,470,530,560,700,850,2200,4700,5700,5700,5700
POST,/v3/2fa/auth,401,0,840.0,1021.3079399700994,193.6317440122366,4756.20330683887,1254.0,1.3394006139464802,0.0,840,1100,1300,1400,1600,2100,3400,4100,4800,4800,4800
GET,/v3/announcements,435,0,52,132.09119884018926,43.44802163541317,8596.067374572158,104.0,1.4529657532835882,0.0,52,54,57,58,65,78,950,3400,8600,8600,8600
GET,/v3/announcements/highlight,684,0,53,131.80614786211683,43.5340590775013,8621.719848364592,531.0,2.284663391370056,0.0,53,55,57,59,64,74,1800,3300,8600,8600,8600
GET,/v3/balance,450,0,82,184.44526330050496,46.3502611964941,8600.600423291326,116.0,1.5030680206381948,0.0,82,110,140,160,250,340,670,3300,8600,8600,8600
GET,/v3/coins/watchlist,387,0,63,117.2727099848425,48.62992838025093,1893.4911079704762,3.9896640826873386,1.2926384977488474,0.0,63,86,110,130,220,310,430,1800,1900,1900,1900
PUT,/v3/coins/watchlist,387,0,85,226.61411578860856,57.76938796043396,7177.577704191208,44.0,1.2926384977488474,0.0,85,110,140,160,260,390,1800,5300,7200,7200,7200
POST,/v3/fiat/payment/bank/recommendations,419,0,65,174.5849028940986,47.76453413069248,7150.755876675248,982.0,1.399523334772008,0.0,65,84,110,130,230,320,600,3200,7200,7200,7200
GET,/v3/fiat/payment/bank/sources,338,0,53,124.02761094382352,43.749816715717316,7161.960361525416,1429.0,1.128971091057133,0.0,53,55,57,59,64,74,92,1800,7200,7200,7200
POST,/v3/forgetpassword,301,0,260.0,375.5885517206105,55.2227646112442,6466.858986765146,71.0,1.0053854982491037,0.0,260,320,400,440,610,710,2400,3700,6500,6500,6500
POST,/v3/login,406,0,510.0,888.9778828973253,132.8878588974476,10721.275933086872,152.0,1.356101369731349,0.0,520,680,830,900,1100,3300,6700,7400,11000,11000,11000
GET,/v3/market,870,0,54,124.66276368533057,44.15314272046089,8628.467228263617,10898.193103448275,2.9059315065671765,0.0,54,56,58,60,66,75,1000,3200,8600,8600,8600
