Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715831442,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715831445,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715831448,100,GET,/v2/acctrade/BTC_IDR,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3207.498863339424,3207.498863339424,3207.498863339424,3207.498863339424,1654.0
1715831448,100,GET,/v2/affiliatebalance,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,3203.425796702504,4461.492761969566,3203.425796702504,5719.5597272366285,27.0
1715831448,100,GET,/v2/affiliateurl,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5717.071115970612,5717.071115970612,5717.071115970612,5717.071115970612,36.0
1715831448,100,GET,/v2/banks,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3202.9583640396595,3208.2480704411864,3202.9583640396595,3213.5377768427134,25773.0
1715831448,100,POST,/v2/cancelorder,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3220.169436186552,3220.169436186552,3220.169436186552,3220.169436186552,14.0
1715831448,100,GET,/v2/coins,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3207.729294896126,3207.729294896126,3207.729294896126,3207.729294896126,9325.0
1715831448,100,GET,/v2/commissions,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5711.316831409931,5711.316831409931,5711.316831409931,5711.316831409931,768.0
1715831448,100,POST,/v2/feewd,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3189.0315525233746,3189.0315525233746,3189.0315525233746,3189.0315525233746,22.0
1715831448,100,GET,/v2/functions/guidance?account_id=1,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3251.770058646798,3251.770058646798,3251.770058646798,3251.770058646798,140.0
1715831448,100,POST,/v2/historytrans3,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3198.6419316381216,3198.6419316381216,3198.6419316381216,3198.6419316381216,38.0
1715831448,100,GET,/v2/otc/product/1/settings,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3200.0,3196.108383126557,3191.079242154956,3201.137524098158,116.0
1715831448,100,POST,/v2/referral/check,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,3231.053851544857,4472.093400545418,3231.053851544857,5713.1329495459795,71.0
