Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v2/acctrade/BTC_IDR,486,0,51,119.31636476115067,43.8537560403347,7154.978850856423,1662.812757201646,1.6215234991859,0.0,51,52,54,56,62,74,720,3400,7200,7200,7200
POST,/v2/adduserbank,763,0,74,141.03597019302268,49.78187382221222,3394.209546968341,68.23197903014417,2.5457251643597565,0.0,74,100,130,150,250,340,590,1100,3400,3400,3400
POST,/v2/adduserewallet,256,0,50,89.07026708766352,41.084298864006996,3396.638598293066,38.0,0.8541358349621201,0.0,50,52,54,55,64,83,140,2400,3400,3400,3400
GET,/v2/affiliatebalance,534,0,67,162.55379239383262,46.7957928776741,7169.68634724617,27.0,1.7816739682412974,0.0,67,89,120,130,190,270,530,3300,7200,7200,7200
GET,/v2/affiliateurl,223,0,76,173.59477335027515,46.48275673389435,3531.329493969679,36.0,0.7440323874865343,0.0,76,100,120,140,310,450,610,3300,3500,3500,3500
GET,/v2/banks,312,0,60,138.71865574485406,51.38487555086613,5572.470355778933,25773.0,1.040978048860084,0.0,60,64,68,71,91,200,730,3300,5600,5600,5600
POST,/v2/cancelorder,772,0,70,169.68293810610712,46.499576419591904,7159.408098086715,14.0,2.5757533773076435,0.0,70,99,120,140,240,370,570,3300,7200,7200,7200
POST,/v2/changepassword,518,0,240.0,401.9565681160992,62.72502988576889,7185.942769050598,14.0,1.728290478556165,0.0,240,350,430,510,710,820,1300,6200,7200,7200,7200
GET,/v2/chart?t=2&f=60&id=1,675,0,56,121.69055446154542,45.440325513482094,7152.047254145145,2277.0,2.2521159710915275,0.0,56,58,62,64,75,110,300,3300,7200,7200,7200
GET,/v2/commissions,662,0,71,181.8175836131427,46.92346975207329,7139.744287356734,768.0,2.2087418857223575,0.0,71,99,130,140,260,380,770,3300,7100,7100,7100
GET,/v2/downline-member?limit=25&page=1,883,0,67,177.7800840250768,46.53899371623993,6393.670495599508,44.0,2.9461013369982503,0.0,67,93,120,140,230,350,2400,3400,6400,6400,6400
GET,/v2/ewallet,427,0,82,198.24853041743646,51.52643285691738,7141.656579449773,83.0,1.4246718809719738,0.0,82,120,150,170,250,390,530,3300,7100,7100,7100
POST,/v2/ewalletuser,254,0,67,126.01175476745593,46.1577232927084,3964.893586933613,241.0,0.8474628987514786,0.0,68,95,120,140,210,300,410,510,4000,4000,4000
POST,/v2/feewd,649,0,71,178.26628447072625,44.71973516047001,4876.536162570119,22.0,2.1653678003531875,0.0,71,100,130,150,250,420,2300,3300,4900,4900,4900
GET,/v2/functions/guidance?account_id=1,558,0,49,122.61055763744112,41.73981584608555,6330.843258649111,140.0,1.8617492027689961,0.0,49,52,53,55,61,72,980,3400,6300,6300,6300
POST,/v2/historytrans3,773,0,50,131.30173714106172,42.10824333131313,7162.168921902776,38.0,2.5790898454129643,0.0,50,53,55,58,72,100,2400,3300,7200,7200,7200
POST,/v2/notifications,593,0,50,112.93258178432615,43.62492635846138,6407.657314091921,38.0,1.9785255864552236,0.0,50,53,55,57,69,110,220,3400,6400,6400,6400
GET,/v2/orderbook?symbol=BTC_IDR,655,0,51,116.22640412329262,42.763303965330124,7182.04160220921,3394.0656488549616,2.185386608985112,0.0,51,54,56,59,66,85,130,3300,7200,7200,7200
GET,/v2/otc/product/1/settings,518,0,68,186.4748299697191,48.12232591211796,7159.702198579907,116.0,1.728290478556165,0.0,68,100,130,150,230,350,1700,3400,7200,7200,7200
POST,/v2/pendingorderall,760,0,71,192.34236908194265,48.15113916993141,6356.056049466133,13.0,2.5357157600437943,0.0,72,97,120,140,220,370,3000,3500,6400,6400,6400
POST,/v2/referral/check,831,0,140.0,255.81395921042966,51.060792058706284,6367.915745824575,71.0,2.7726049955215695,0.0,140,200,240,280,370,510,2500,3500,6400,6400,6400
POST,/v2/removeuserewallet,251,0,50,61.328357642152866,42.318958789110184,1697.2075141966343,38.0,0.8374534944355162,0.0,50,52,53,55,62,76,120,140,1700,1700,1700
GET,/v2/settings,645,0,68,164.09012064799782,48.08819480240345,6839.638721197844,889.0,2.152021927931904,0.0,68,90,110,120,150,250,2400,3400,6800,6800,6800
GET,/v2/staking/balances,753,0,68,183.69517974792961,47.45343141257763,7186.564385890961,456.0,2.5123604833065487,0.0,68,95,130,150,250,430,620,3500,7200,7200,7200
GET,/v2/staking/products,445,0,53,132.42267733125874,46.059299260377884,7154.692251235247,6626.0,1.484728306867748,0.0,53,55,57,59,64,78,2400,3400,7200,7200,7200
GET,/v2/totalnotifications,683,0,50,115.09459952811545,42.482445016503334,6404.255103319883,38.0,2.278807715934094,0.0,50,52,55,56,67,97,340,3400,6400,6400,6400
GET,/v2/wallet/history/assets?offset=1,530,0,75,176.12194449834104,49.88827183842659,6392.5354816019535,6053.0,1.7683280958200143,0.0,75,98,130,150,250,350,1000,3400,6400,6400,6400
GET,/v2/wallet/history/idr?offset=1,379,0,1800.0,2010.278433045289,1372.0147237181664,7365.35345390439,14397.75197889182,1.2645214119165762,0.0,1800,2000,2100,2100,2400,3300,4900,6500,7400,7400,7400
POST,/v2/walletbook,437,0,70,141.47221184073516,49.76050369441509,4427.140606567264,72.83752860411899,1.4580365620251816,0.0,70,96,120,130,180,260,480,2400,4400,4400,4400
POST,/v2/xendit/ewallet,194,0,390.0,517.474715761149,271.75721898674965,6340.014344081283,49.0,0.6472748124322316,0.0,390,440,490,500,610,690,1700,6300,6300,6300,6300
POST,/v3/2fa/auth,161,0,580.0,965.830585763136,173.14551770687103,4058.9240565896034,1254.0,0.5371713649566459,0.0,580,840,960,1100,2400,3700,4000,4000,4100,4100,4100
GET,/v3/announcements,824,0,52,118.17301298464531,41.71561077237129,7184.932459145784,104.0,2.7492497187843243,0.0,52,54,56,58,64,76,720,3300,7200,7200,7200
GET,/v3/announcements/highlight,664,0,53,120.33988714094711,42.44384914636612,6410.36881133914,531.0,2.215414821932999,0.0,53,55,57,59,65,74,99,3300,6400,6400,6400
GET,/v3/balance,754,0,76,180.64328881637724,44.10269111394882,6510.20235568285,116.0,2.5156969514118694,0.0,76,100,130,150,250,330,590,3500,6500,6500,6500
GET,/v3/coins/watchlist,54,0,66,134.49860885049458,47.70662263035774,2168.2661902159452,4.0,0.18016927768732222,0.0,71,91,120,140,190,340,390,2200,2200,2200,2200
PUT,/v3/coins/watchlist,54,0,83,225.20809655112248,57.20087140798569,3446.31065428257,44.0,0.18016927768732222,0.0,87,110,150,160,220,310,2900,3400,3400,3400,3400
POST,/v3/fiat/payment/bank/recommendations,532,0,70,186.4794597932999,47.875549644231796,7170.640625059605,982.0,1.775001032030656,0.0,71,100,130,160,240,370,2400,3300,7200,7200,7200
GET,/v3/fiat/payment/bank/sources,451,0,51,112.37383001130858,43.511683121323586,7152.833171188831,1429.0,1.5047471154996725,0.0,51,53,55,57,65,80,120,2900,7200,7200,7200
POST,/v3/forgetpassword,754,0,140.0,285.9947269495863,54.53764833509922,7137.400200590491,71.0,2.5156969514118694,0.0,140,210,280,330,460,610,2500,4000,7100,7100,7100
POST,/v3/login,162,0,390.0,1272.3738941490467,111.12761683762074,7905.416030436754,152.0,0.5405078330619666,0.0,390,580,730,870,5700,6700,7100,7400,7900,7900,7900
GET,/v3/market,779,0,54,128.49200367497158,47.07724787294865,6394.523520022631,10925.218228498074,2.599108654044889,0.0,54,57,59,60,65,76,1000,3400,6400,6400,6400
GET,/v3/market?mode=otc&enable=0&delisted=0,455,0,54,122.61524121839922,45.618023723363876,7172.601398080587,10924.248351648352,1.5180929879209557,0.0,54,56,58,59,64,72,96,3500,7200,7200,7200
GET,/v3/mission/polling/first-action,572,0,67,171.9827281272078,47.89157211780548,7138.183383271098,105.0,1.908459756243487,0.0,67,90,110,130,230,350,2300,3300,7100,7100,7100
