Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715830810,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715830813,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715830817,100,GET,/v2/acctrade/BTC_IDR,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3291.750106960535,3291.750106960535,3291.750106960535,3291.750106960535,1662.0
1715830817,100,GET,/v2/banks,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3306.271491572261,3306.271491572261,3306.271491572261,3306.271491572261,25773.0
1715830817,100,POST,/v2/changepassword,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6317.535184323788,6317.535184323788,6317.535184323788,6317.535184323788,14.0
1715830817,100,GET,/v2/commissions,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3311.0617082566023,3311.0617082566023,3311.0617082566023,3311.0617082566023,768.0
1715830817,100,GET,/v2/ewallet,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3312.442781403661,3312.442781403661,3312.442781403661,3312.442781403661,83.0
1715830817,100,POST,/v2/feewd,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3298.3762472867966,3298.3762472867966,3298.3762472867966,3298.3762472867966,22.0
1715830817,100,GET,/v2/functions/guidance?account_id=1,0.200000,0.000000,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,2,0,3303.525097668171,4817.184178158641,3303.525097668171,6330.843258649111,140.0
1715830817,100,POST,/v2/historytrans3,0.600000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3300.0,3303.8054009278617,3298.218294978142,3309.4809595495462,38.0
1715830817,100,GET,/v2/otc/product/1/settings,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3300.0,3303.1151043251157,3289.425604045391,3316.8046046048403,116.0
1715830817,100,POST,/v2/pendingorderall,0.400000,0.000000,3300,3300,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,3302.8681837022305,4322.963800281286,3302.8681837022305,6356.056049466133,13.0
