Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715136423,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715136425,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715136426,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715136430,100,POST,/v2/notifications,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3097.9280546307564,3091.1898454651237,3084.451636299491,3097.9280546307564,38.0
1715136430,100,POST,/v2/referral/check,0.400000,0.000000,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,4,0,3100.0,4665.389303583652,3087.8286696970463,6240.8875320106745,71.0
1715136430,100,GET,/v2/settings,0.400000,0.000000,3100,3100,6200,6200,6200,6200,6200,6200,6200,6200,6200,3,0,3100.0,4136.6609415660305,3084.27657186985,6238.636394962668,889.0
1715136430,100,GET,/v2/staking/products,0.200000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3089.9366922676563,3089.9366922676563,3089.9366922676563,3089.9366922676563,6628.0
1715136430,100,GET,/v2/totalnotifications,0.200000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3088.2596895098686,3088.2596895098686,3088.2596895098686,3088.2596895098686,38.0
1715136430,100,POST,/v3/balance,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3100.0,3106.6143922507763,3090.238392353058,3122.9903921484947,83.0
1715136430,100,PUT,/v3/coins/watchlist,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3100.0,3101.2231539934874,3084.9290937185287,3117.517214268446,44.0
1715136430,100,POST,/v3/forgetpassword,0.400000,0.000000,3100,3100,6200,6200,6200,6200,6200,6200,6200,6200,6200,3,0,3100.0,4135.66024787724,3082.17965811491,6238.8001419603825,71.0
1715136430,100,POST,/v3/login,0.200000,0.200000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,1,3117.7714560180902,3117.7714560180902,3117.7714560180902,3117.7714560180902,44.0
1715136430,100,GET,/v3/market,0.200000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3087.957562878728,3087.957562878728,3087.957562878728,3087.957562878728,10901.0
1715136430,100,GET,/v3/mission/polling/first-action,0.800000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,3100.0,3105.6503667496145,3083.8533267378807,3125.217890366912,105.0
1715136430,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.600000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,3111.949512735009,3117.7577320486307,3111.949512735009,3121.7912267893553,647.0
1715136430,100,GET,/v3/pnl/summary,0.400000,0.000000,3100,3100,6200,6200,6200,6200,6200,6200,6200,6200,6200,3,0,3100.0,4150.959155832727,3090.2330614626408,6238.915767520666,150.33333333333334
1715136430,100,GET,/v3/pnl/summary/breakdown,0.200000,0.000000,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,2,0,3117.616228759289,4679.525652900338,3117.616228759289,6241.435077041388,120.5
1715136430,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.600000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,3100.0,3102.2832673043013,3095.4779274761677,3115.0128599256277,1211.0
1715136430,100,GET,/v3/pnl/summary/chart?p=P24H,0.200000,0.000000,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,2,0,3100.0,4667.198940180242,3095.268966630101,6239.128913730383,17564.5
1715136430,100,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6235.70785112679,6237.5662280246615,6235.70785112679,6239.424604922533,1108.0
1715136430,100,GET,/v3/profile,0.800000,0.000000,3100,3100,3100,6200,6200,6200,6200,6200,6200,6200,6200,5,0,3100.0,3732.8814696520567,3090.188631787896,6239.522650837898,1132.6
1715136430,100,GET,/v3/sso/uri,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3096.1779933422804,3096.0254603996873,3095.872927457094,3096.1779933422804,443.0
1715136430,100,,Aggregated,7.200000,0.200000,3100,3100,3100,6200,6200,6200,6200,6200,6200,6200,6200,46,1,3100.0,3783.068321969198,3082.17965811491,6241.435077041388,1558.3695652173913
1715136431,100,POST,/v2/notifications,0.333333,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,6,0,3100.0,3246.9266057014465,175.82474648952484,4381.852203980088,38.0
1715136431,100,POST,/v2/referral/check,0.333333,0.000000,4400,4800,5000,5000,6200,6200,6200,6200,6200,6200,6200,11,0,4400.0,3544.840556654063,153.99060398340225,6240.8875320106745,71.0
1715136431,100,GET,/v2/settings,0.333333,0.000000,3100,3100,4500,4500,6200,6200,6200,6200,6200,6200,6200,6,0,3100.0,3413.793991009394,456.4157295972109,6238.636394962668,889.0
1715136431,100,GET,/v2/staking/products,0.166667,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,6,0,4379.875520244241,3507.533196359873,447.5040640681982,4379.875520244241,6628.0
1715136431,100,GET,/v2/totalnotifications,0.166667,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,5,0,4387.241685763001,3333.751528337598,447.0344875007868,4387.241685763001,38.0
1715136431,100,POST,/v3/2fa/auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,51.18473432958126,51.18473432958126,51.18473432958126,51.18473432958126,43.0
1715136431,100,POST,/v3/balance,0.333333,0.000000,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700,8,0,3300.0,3503.063137177378,422.76900820434093,4709.878649562597,83.0
1715136431,100,GET,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,67.28076376020908,1671.3325399905443,67.28076376020908,3275.3843162208796,4.0
1715136431,100,PUT,/v3/coins/watchlist,0.333333,0.000000,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,4900,4,0,3100.0,3908.908901270479,3084.9290937185287,4903.863778337836,44.0
1715136431,100,POST,/v3/forgetpassword,0.333333,0.000000,3100,4500,4500,6200,6200,6200,6200,6200,6200,6200,6200,5,0,3100.0,3482.664666324854,486.1508943140507,6238.8001419603825,71.0
1715136431,100,POST,/v3/login,0.166667,0.166667,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,4,4379.549803212285,4060.879545286298,3117.7714560180902,4379.549803212285,44.0
1715136431,100,GET,/v3/market,0.166667,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,0,4378.824643790722,4048.865889199078,3087.957562878728,4378.824643790722,10906.0
1715136431,100,GET,/v3/mission/polling/first-action,0.666667,0.000000,3100,3100,3100,4400,4400,4400,4400,4400,4400,4400,4400,9,0,3100.0,2576.629449095991,545.8595212548971,4378.533933311701,105.0
1715136431,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.500000,0.000000,3100,3100,4400,4400,4500,4500,4500,4500,4500,4500,4500,8,0,3100.0,2747.8068862110376,174.99065212905407,4518.154734745622,647.0
1715136431,100,GET,/v3/pnl/summary,0.333333,0.000000,4500,4500,4800,4800,6200,6200,6200,6200,6200,6200,6200,6,0,3400.0,4200.451352633536,3090.2330614626408,6238.915767520666,150.66666666666666
1715136431,100,GET,/v3/pnl/summary/breakdown,0.166667,0.000000,4600,4700,4900,4900,6200,6200,6200,6200,6200,6200,6200,7,0,4600.0,4685.436194762588,3117.616228759289,6241.435077041388,120.85714285714286
1715136431,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,6,0,950.0,1967.6156059528391,688.9805309474468,3115.0128599256277,1211.0
1715136431,100,GET,/v3/pnl/summary/chart?p=P24H,0.166667,0.000000,3100,3100,6200,6200,6200,6200,6200,6200,6200,6200,6200,3,0,3100.0,3418.802790964643,922.0104925334454,6239.128913730383,17564.666666666668
1715136431,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3556.59999884665,3556.59999884665,3556.59999884665,3556.59999884665,286.0
1715136431,100,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,4500.0,4347.632052376866,159.58372130990028,6239.424604922533,1108.0
1715136431,100,GET,/v3/profile,0.666667,0.000000,3100,3600,4400,4400,6200,6200,6200,6200,6200,6200,6200,8,0,3100.0,3347.985725849867,180.55624328553677,6239.522650837898,1132.0
1715136431,100,POST,/v3/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,3600.0,3412.774101831019,591.7434431612492,4772.7302219718695,123.0
1715136431,100,GET,/v3/sso/uri,0.333333,0.000000,3100,3100,3600,3600,4400,4400,4400,4400,4400,4400,4400,6,0,3100.0,2463.597902096808,198.49477894604206,4368.339819833636,443.0
1715136431,100,,Aggregated,6.000000,0.166667,3300,4400,4400,4500,4900,6200,6200,6200,6200,6200,6200,129,5,3300.0,3370.8910691847864,51.18473432958126,6241.435077041388,1392.8062015503876
1715136432,100,POST,/v2/notifications,0.333333,0.000000,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,7,0,3100.0,2789.8472198950394,47.3709050565958,4381.852203980088,38.0
1715136432,100,POST,/v2/referral/check,0.333333,0.000000,3100,4500,4800,5000,6200,6200,6200,6200,6200,6200,6200,13,0,3100.0,3024.6303597321876,63.35974112153053,6240.8875320106745,71.0
1715136432,100,GET,/v2/settings,0.333333,0.000000,3100,3100,4500,4500,6200,6200,6200,6200,6200,6200,6200,6,0,3100.0,3413.793991009394,456.4157295972109,6238.636394962668,889.0
1715136432,100,GET,/v2/staking/products,0.166667,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,7,0,4379.875520244241,3013.6266393320902,50.18729716539383,4379.875520244241,6628.0
1715136432,100,GET,/v2/totalnotifications,0.166667,0.000000,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,8,0,450.0,2102.195616811514,45.90834304690361,4387.241685763001,38.0
1715136432,100,POST,/v3/2fa/auth,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,2,51.18473432958126,57.030849158763885,51.18473432958126,62.87696398794651,43.0
1715136432,100,POST,/v3/balance,0.333333,0.000000,3300,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700,9,0,3300.0,3228.293910415636,422.76900820434093,4709.878649562597,83.0
1715136432,100,GET,/v3/coins/watchlist,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,1000.0,1459.01221036911,67.28076376020908,3275.3843162208796,4.0
1715136432,100,PUT,/v3/coins/watchlist,0.333333,0.000000,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,4900,4,0,3100.0,3908.908901270479,3084.9290937185287,4903.863778337836,44.0
1715136432,100,POST,/v3/forgetpassword,0.333333,0.000000,3100,3100,4500,4500,6200,6200,6200,6200,6200,6200,6200,7,0,3100.0,2506.0053749808244,64.18858654797077,6238.8001419603825,71.0
1715136432,100,POST,/v3/login,0.166667,0.166667,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,4,4379.549803212285,4060.879545286298,3117.7714560180902,4379.549803212285,44.0
1715136432,100,GET,/v3/market,0.166667,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,5,0,4378.824643790722,3249.584176018834,52.45732329785824,4378.824643790722,10907.4
1715136432,100,GET,/v3/mission/polling/first-action,0.666667,0.000000,3100,3100,3100,3100,4400,4400,4400,4400,4400,4400,4400,12,0,1100.0,2036.2245241800945,56.57464824616909,4378.533933311701,105.0
1715136432,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.500000,0.000000,3100,3100,4400,4400,4500,4500,4500,4500,4500,4500,4500,8,0,3100.0,2747.8068862110376,174.99065212905407,4518.154734745622,647.0
1715136432,100,GET,/v3/pnl/summary,0.333333,0.000000,3400,4500,4800,4800,6200,6200,6200,6200,6200,6200,6200,7,0,3400.0,3763.592816623194,1142.441600561142,6238.915767520666,150.71428571428572
1715136432,100,GET,/v3/pnl/summary/breakdown,0.166667,0.000000,4600,4700,4900,4900,6200,6200,6200,6200,6200,6200,6200,8,0,4600.0,4242.129337973893,1138.9813404530287,6241.435077041388,120.875
1715136432,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,6,0,950.0,1967.6156059528391,688.9805309474468,3115.0128599256277,1211.0
1715136432,100,GET,/v3/pnl/summary/chart?p=P24H,0.166667,0.000000,3100,3100,6200,6200,6200,6200,6200,6200,6200,6200,6200,3,0,3100.0,3418.802790964643,922.0104925334454,6239.128913730383,17564.666666666668
