Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714643295,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714643296,1,POST,/v2/notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,234.54561457037926,234.54561457037926,234.54561457037926,234.54561457037926,325.0
1714643296,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,330.09643480181694,330.09643480181694,330.09643480181694,330.09643480181694,1243.0
1714643296,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,234.54561457037926,282.3210246860981,234.54561457037926,330.09643480181694,784.0
1714643297,2,POST,/v2/notifications,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,1,0,234.54561457037926,234.54561457037926,234.54561457037926,234.54561457037926,325.0
1714643297,2,GET,/v2/settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,194.59937699139118,194.59937699139118,194.59937699139118,194.59937699139118,889.0
1714643297,2,POST,/v3/login,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,1,0,330.09643480181694,330.09643480181694,330.09643480181694,330.09643480181694,1243.0
1714643297,2,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,3,0,230.0,253.08047545452914,194.59937699139118,330.09643480181694,819.0
1714643298,3,POST,/v2/notifications,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,94.46324221789837,164.5044283941388,94.46324221789837,234.54561457037926,325.0
1714643298,3,GET,/v2/settings,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,194.59937699139118,194.59937699139118,194.59937699139118,194.59937699139118,889.0
1714643298,3,POST,/v3/login,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,2,0,330.09643480181694,427.40428540855646,330.09643480181694,524.712136015296,1243.0
1714643298,3,,Aggregated,0.000000,0.000000,190,190,520,520,520,520,520,520,520,520,520,5,0,230.0,275.68336091935635,94.46324221789837,524.712136015296,805.0
1714643299,4,POST,/v2/notifications,1.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,94.46324221789837,164.5044283941388,94.46324221789837,234.54561457037926,325.0
1714643299,4,GET,/v2/settings,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,194.59937699139118,194.59937699139118,194.59937699139118,194.59937699139118,889.0
1714643299,4,GET,/v2/totalnotifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.57533194124699,68.57533194124699,68.57533194124699,68.57533194124699,12.0
1714643299,4,POST,/v3/login,1.000000,0.000000,330,330,520,520,520,520,520,520,520,520,520,3,0,330.0,355.9379776318868,213.00536207854748,524.712136015296,1243.0
1714643299,4,,Aggregated,2.000000,0.000000,190,210,210,520,520,520,520,520,520,520,520,7,0,210.0,237.14249980236804,68.57533194124699,524.712136015296,754.2857142857143
1714643300,5,POST,/v2/notifications,0.500000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,94.46324221789837,164.5044283941388,94.46324221789837,234.54561457037926,325.0
1714643300,5,GET,/v2/settings,0.500000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,183.68997052311897,189.14467375725508,183.68997052311897,194.59937699139118,889.0
1714643300,5,GET,/v2/totalnotifications,0.000000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,68.57533194124699,68.57533194124699,68.57533194124699,68.57533194124699,12.0
1714643300,5,POST,/v3/login,0.500000,0.000000,330,330,520,520,520,520,520,520,520,520,520,4,0,310.0,344.66607170179486,213.00536207854748,524.712136015296,1243.0
1714643300,5,GET,/v3/mission/polling/first-action,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.65564772486687,59.65564772486687,59.65564772486687,59.65564772486687,106.0
1714643300,5,,Aggregated,1.500000,0.000000,190,210,310,310,520,520,520,520,520,520,520,10,0,190.0,221.4193470776081,59.65564772486687,524.712136015296,751.8
1714643301,6,POST,/v2/notifications,0.666667,0.000000,94,94,230,230,230,230,230,230,230,230,230,4,0,88,125.30344212427735,84.3243207782507,234.54561457037926,325.0
1714643301,6,GET,/v2/settings,0.333333,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,183.68997052311897,189.14467375725508,183.68997052311897,194.59937699139118,889.0
1714643301,6,GET,/v2/totalnotifications,0.000000,0.000000,75,75,75,75,75,75,75,75,75,75,75,2,0,69,71.79238367825747,68.57533194124699,75.00943541526794,12.0
1714643301,6,POST,/v3/login,0.666667,0.000000,310,330,330,520,520,520,520,520,520,520,520,5,0,310.0,316.5498957037926,204.0851917117834,524.712136015296,1243.0
1714643301,6,GET,/v3/mission/polling/first-action,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,3,0,60,58.65983727077643,56.15263804793358,60.17122603952885,106.0
1714643301,6,,Aggregated,1.666667,0.000000,94,190,200,210,310,520,520,520,520,520,520,16,0,94,173.86355460621417,56.15263804793358,524.712136015296,602.1875
1714643302,7,POST,/v2/notifications,0.400000,0.000000,94,94,230,230,230,230,230,230,230,230,230,4,0,88,125.30344212427735,84.3243207782507,234.54561457037926,325.0
1714643302,7,GET,/v2/settings,0.400000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,183.68997052311897,189.14467375725508,183.68997052311897,194.59937699139118,889.0
1714643302,7,GET,/v2/totalnotifications,0.200000,0.000000,69,69,75,75,75,75,75,75,75,75,75,4,0,66,68.15010774880648,62.8711823374033,75.00943541526794,12.0
1714643302,7,POST,/v3/login,0.800000,0.000000,310,310,330,330,520,520,520,520,520,520,520,6,0,310.0,315.21125882864,204.0851917117834,524.712136015296,1243.0
1714643302,7,GET,/v3/mission/polling/first-action,0.200000,0.000000,56,56,60,60,60,60,60,60,60,60,60,4,0,56,57.60853411629796,54.45462465286255,60.17122603952885,106.0
1714643302,7,,Aggregated,2.000000,0.000000,88,180,200,210,310,520,520,520,520,520,520,20,0,88,163.69026182219386,54.45462465286255,524.712136015296,550.4
1714643303,8,POST,/v2/notifications,0.400000,0.000000,94,94,180,180,230,230,230,230,230,230,230,6,0,90,128.0424790456891,84.3243207782507,234.54561457037926,325.0
1714643303,8,GET,/v2/settings,0.400000,0.000000,180,180,190,190,190,190,190,190,190,190,190,3,0,180.0,169.39958992103735,129.9094222486019,194.59937699139118,889.0
1714643303,8,GET,/v2/totalnotifications,0.200000,0.000000,72,72,75,75,190,190,190,190,190,190,190,6,0,69,88.99617536614339,62.8711823374033,189.41706605255604,12.0
1714643303,8,POST,/v3/login,0.800000,0.000000,310,310,330,330,520,520,520,520,520,520,520,7,0,310.0,313.82152597819055,204.0851917117834,524.712136015296,1243.0
1714643303,8,GET,/v3/mission/polling/first-action,0.200000,0.000000,56,56,60,60,60,60,60,60,60,60,60,4,0,56,57.60853411629796,54.45462465286255,60.17122603952885,106.0
1714643303,8,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,227.26215049624443,227.26215049624443,227.26215049624443,227.26215049624443,1145.0
1714643303,8,,Aggregated,2.000000,0.000000,94,190,200,230,310,310,520,520,520,520,520,27,0,130.0,165.36583944603248,54.45462465286255,524.712136015296,554.0370370370371
1714643304,9,POST,/v2/notifications,0.666667,0.000000,90,94,180,180,230,230,230,230,230,230,230,8,0,90,117.50080180354416,82.13244006037712,234.54561457037926,325.0
1714643304,9,GET,/v2/settings,0.333333,0.000000,150,180,180,190,190,190,190,190,190,190,190,5,0,150.0,143.34085062146187,54.697589948773384,194.59937699139118,889.0
1714643304,9,GET,/v2/totalnotifications,0.333333,0.000000,69,72,75,75,190,190,190,190,190,190,190,8,0,68,83.28798087313771,62.8711823374033,189.41706605255604,12.0
1714643304,9,POST,/v3/login,0.833333,0.000000,310,310,330,330,520,520,520,520,520,520,520,7,0,310.0,313.82152597819055,204.0851917117834,524.712136015296,1243.0
