Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/v2/acctrade/BTC_IDR,1204,0,51,129.48565010563084,41.73956997692585,5761.0972840338945,1661.2043189368771,4.016807233493524,0.0,51,53,55,57,62,73,1300,3100,5800,5800,5800
POST,/v2/adduserbank,291,0,69,127.43276611124118,49.626415595412254,2869.1239580512047,65.40549828178695,0.970839622048684,0.0,69,82,96,110,160,220,420,2800,2900,2900,2900
POST,/v2/adduserewallet,218,0,52,139.22328572856998,43.75411756336689,4069.024482741952,38.0,0.7272956618783956,0.0,52,55,57,59,72,94,2200,3300,4100,4100,4100
GET,/v2/affiliatebalance,537,0,61,157.25859878948947,46.20769992470741,8088.445868343115,27.0,1.7915494056362313,0.0,61,77,92,110,150,220,330,3300,8100,8100,8100
GET,/v2/affiliateurl,903,0,60,152.6514069648544,44.24591362476349,7042.748712003231,36.0,3.0126054251201433,0.0,60,76,92,100,140,230,1600,3200,7000,7000,7000
GET,/v2/banks,562,0,59,134.05338597228732,47.8875245898962,7113.291550427675,25773.0,1.874954871447974,0.0,59,62,65,68,78,120,1500,3400,7100,7100,7100
POST,/v2/bankuser,287,0,68,93.58129414765469,51.824962720274925,1647.7374769747257,130.66202090592336,0.9574947475188051,0.0,68,83,100,110,140,160,240,390,1600,1600,1600
POST,/v2/cancelorder,120,0,64,157.10310984092453,49.25805330276489,5753.762623295188,14.0,0.40034623589636453,0.0,64,88,100,120,150,230,310,2900,5800,5800,5800
POST,/v2/changepassword,488,0,360.0,479.1676813171657,61.110688373446465,8063.8876631855965,14.0,1.6280746926452159,0.0,360,460,550,620,800,970,2300,3700,8100,8100,8100
GET,/v2/chart?t=2&f=60&id=1,660,0,57,128.08786814355037,47.220172360539436,7099.094912409782,4968.112121212122,2.201904297430005,0.0,57,60,63,67,77,110,240,3100,7100,7100,7100
GET,/v2/coins,443,0,61,153.58101921765717,45.603904873132706,8096.758274361491,9325.0,1.4779448541840792,0.0,61,75,90,100,130,150,1500,3300,8100,8100,8100
GET,/v2/commissions,1004,0,61,157.58501978746924,46.04118689894676,8098.7177435308695,768.0,3.3495635069995835,0.0,61,75,93,110,150,230,1800,3300,7100,8100,8100
