Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715940374,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715940377,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715940380,100,GET,/v2/acctrade/BTC_IDR,1.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,3138.6996544897556,3150.8141113445163,3138.6996544897556,3161.6173330694437,1658.0
1715940380,100,GET,/v2/affiliateurl,0.750000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3140.3395365923643,3146.9072556744018,3140.3395365923643,3152.9214419424534,36.0
1715940380,100,GET,/v2/banks,0.250000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3137.0172798633575,3137.0172798633575,3137.0172798633575,3137.0172798633575,25773.0
1715940380,100,POST,/v2/changepassword,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3137.1143832802773,3142.121891491115,3137.1143832802773,3147.129399701953,14.0
1715940380,100,GET,/v2/chart?t=2&f=60&id=1,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3145.649155601859,3149.2777671664953,3145.649155601859,3152.9063787311316,4968.0
1715940380,100,GET,/v2/coins,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3160.919012501836,3160.919012501836,3160.919012501836,3160.919012501836,9325.0
1715940380,100,GET,/v2/commissions,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,3100.0,3076.0489385575056,2935.492305085063,3147.26853556931,768.0
1715940380,100,GET,/v2/ewallet,0.250000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3142.0790553092957,3142.0790553092957,3142.0790553092957,3142.0790553092957,83.0
1715940380,100,GET,/v2/functions/guidance?account_id=1,0.250000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3138.449564576149,3138.449564576149,3138.449564576149,3138.449564576149,140.0
1715940380,100,POST,/v2/historytrans3,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3176.2593258172274,3176.2593258172274,3176.2593258172274,3176.2593258172274,38.0
1715940380,100,GET,/v2/orderbook?symbol=BTC_IDR,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3154.128087684512,3153.3668637275696,3152.605639770627,3154.128087684512,3365.0
1715940380,100,GET,/v2/otc/product/1/settings,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3154.488069936633,3154.488069936633,3154.488069936633,3154.488069936633,116.0
1715940380,100,GET,/v2/settings,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3156.0879088938236,3156.0879088938236,3156.0879088938236,3156.0879088938236,889.0
1715940380,100,GET,/v2/staking/balances,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3145.824206992984,3151.746980845928,3145.824206992984,3157.6697546988726,3.0
1715940380,100,GET,/v2/totalnotifications,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3154.727391898632,3154.727391898632,3154.727391898632,3154.727391898632,38.0
1715940380,100,GET,/v3/announcements/highlight,0.250000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3146.4922819286585,3146.4922819286585,3146.4922819286585,3146.4922819286585,531.0
1715940380,100,PUT,/v3/coins/watchlist,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,3148.0642445385456,3148.5843770205975,3148.0642445385456,3149.1045095026493,44.0
1715940380,100,POST,/v3/login,0.250000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3159.601664170623,3159.601664170623,3159.601664170623,3159.601664170623,152.0
