Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714642709,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714642710,1,POST,/v2/notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,232.47780464589596,232.47780464589596,232.47780464589596,232.47780464589596,325.0
1714642710,1,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,263.3023262023926,263.3023262023926,263.3023262023926,263.3023262023926,1243.0
1714642710,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,232.47780464589596,247.89006542414427,232.47780464589596,263.3023262023926,784.0
1714642711,2,POST,/v2/notifications,0.000000,0.000000,87,87,87,87,87,87,87,87,87,87,87,2,0,87,159.53526552766562,86.59272640943527,232.47780464589596,325.0
1714642711,2,POST,/v3/login,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,254.06530685722828,258.68381652981043,254.06530685722828,263.3023262023926,1243.0
1714642711,2,GET,/v3/profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,82.98672549426556,82.98672549426556,82.98672549426556,82.98672549426556,1145.0
1714642711,2,,Aggregated,0.000000,0.000000,87,87,250,250,250,250,250,250,250,250,250,5,0,230.0,183.88497792184353,82.98672549426556,263.3023262023926,856.2
1714642712,3,POST,/v2/notifications,0.000000,0.000000,87,87,87,87,87,87,87,87,87,87,87,2,0,87,159.53526552766562,86.59272640943527,232.47780464589596,325.0
1714642712,3,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.87436833977699,56.87436833977699,56.87436833977699,56.87436833977699,15.0
1714642712,3,POST,/v3/login,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,3,0,250.0,255.55657036602497,249.30207803845406,263.3023262023926,1243.0
1714642712,3,GET,/v3/profile,0.000000,0.000000,83,83,83,83,83,83,83,83,83,83,83,1,0,82.98672549426556,82.98672549426556,82.98672549426556,82.98672549426556,1145.0
1714642712,3,,Aggregated,0.000000,0.000000,87,250,250,250,250,250,250,250,250,250,250,7,0,230.0,175.0859051410641,56.87436833977699,263.3023262023926,791.2857142857143
1714642713,4,POST,/v2/notifications,1.000000,0.000000,87,87,87,87,87,87,87,87,87,87,87,2,0,87,159.53526552766562,86.59272640943527,232.47780464589596,325.0
1714642713,4,POST,/v3/balance,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.87436833977699,56.87436833977699,56.87436833977699,56.87436833977699,15.0
1714642713,4,POST,/v3/login,1.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,4,0,250.0,253.64635698497295,247.9157168418169,263.3023262023926,1243.0
1714642713,4,GET,/v3/profile,0.000000,0.000000,87,87,87,87,87,87,87,87,87,87,87,2,0,83,85.23786719888449,82.98672549426556,87.48900890350342,1145.0
1714642713,4,,Aggregated,2.000000,0.000000,87,250,250,250,250,250,250,250,250,250,250,9,0,230.0,173.44511797030768,56.87436833977699,263.3023262023926,880.7777777777778
1714642714,5,POST,/v2/notifications,1.000000,0.000000,87,87,87,87,87,87,87,87,87,87,87,2,0,87,159.53526552766562,86.59272640943527,232.47780464589596,325.0
1714642714,5,GET,/v2/settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,199.00036230683327,199.00036230683327,199.00036230683327,199.00036230683327,889.0
1714642714,5,POST,/v3/balance,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.87436833977699,56.87436833977699,56.87436833977699,56.87436833977699,15.0
1714642714,5,POST,/v3/login,1.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,4,0,250.0,253.64635698497295,247.9157168418169,263.3023262023926,1243.0
1714642714,5,GET,/v3/profile,0.500000,0.000000,83,83,87,87,87,87,87,87,87,87,87,3,0,83,78.08180091281731,63.76966834068298,87.48900890350342,1145.0
1714642714,5,,Aggregated,2.500000,0.000000,87,200,250,250,250,250,250,250,250,250,250,11,0,200.0,165.79782658002594,56.87436833977699,263.3023262023926,905.5454545454545
