Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/v2/notifications,84,0,48,133.2678999086576,43.377622961997986,3495.8642683923244,38.0,0.8457779567579612,0.0,48,49,50,51,56,76,3200,3500,3500,3500,3500
POST,/v2/referral/check,321,0,73,218.80559787455934,51.05254426598549,5432.922061532736,71.0,3.232080049039352,0.0,73,110,140,160,260,430,3500,3500,5400,5400,5400
GET,/v2/settings,223,0,57,171.09494032380024,48.93561638891697,3534.076049923897,889.0,2.245339099488397,0.0,57,61,68,84,130,420,3200,3200,3500,3500,3500
GET,/v2/staking/products,190,0,53,148.99468842501702,43.80831681191921,3539.698226377368,6628.0,1.9130691879049122,0.0,53,55,57,60,66,89,3200,3500,3500,3500,3500
GET,/v2/totalnotifications,271,0,49,143.1543488275411,40.152136236429214,3541.622471064329,38.0,2.728640789064375,0.0,49,50,52,53,59,68,3200,3500,3500,3500,3500
POST,/v3/2fa/auth,69,0,210.0,254.2228182858747,102.09238529205322,1061.0350742936134,1254.0,0.6947461787654682,0.0,210,250,310,340,450,680,700,1100,1100,1100,1100
POST,/v3/balance,214,0,56,183.2461294013067,47.385323792696,5403.952140361071,83.0,2.154720032692901,0.0,56,61,70,86,210,310,3200,3500,5400,5400,5400
GET,/v3/coins/watchlist,99,0,54,79.07814556977364,46.32719233632088,832.7373880892992,4.0,0.9968097347504543,0.0,54,59,62,66,110,180,470,830,830,830,830
PUT,/v3/coins/watchlist,100,0,67,258.6448960378766,56.83537200093269,3541.7580977082253,44.0,1.006878519949954,0.0,68,76,88,100,270,3200,3500,3500,3500,3500,3500
POST,/v3/forgetpassword,263,0,67,205.61135512822707,56.169066578149796,3862.1038608253,71.0,2.6480905074683787,0.0,67,110,140,160,290,370,3500,3500,3900,3900,3900
POST,/v3/login,71,0,130.0,355.6791944822795,74.8647153377533,3866.054952144623,152.0,0.7148837491644672,0.0,130,160,230,270,410,3200,3500,3900,3900,3900,3900
GET,/v3/market,221,0,52,143.54822303408682,45.34468799829483,3540.3598435223103,10891.176470588236,2.225201529089398,0.0,52,53,55,56,60,66,3200,3500,3500,3500,3500
GET,/v3/mission/polling/first-action,36,0,58,197.99502519890666,49.926331266760826,3482.5881831347942,105.0,0.3624762671819834,0.0,59,71,120,130,220,550,3500,3500,3500,3500,3500
GET,/v3/pnl/coin/pie?page=1&limit=-1,184,0,61,201.61362435749692,51.582250744104385,5433.463891968131,646.9565217391304,1.852656476707915,0.0,61,73,100,130,230,380,3200,3200,5400,5400,5400
GET,/v3/pnl/summary,106,0,85,295.73960994141845,65.50474092364311,6246.38276360929,150.24528301886792,1.0672912311469511,0.0,85,120,160,190,430,630,3200,6200,6200,6200,6200
GET,/v3/pnl/summary/bar-chart?p=P1M,107,0,79,243.91162914232672,68.06744821369648,6272.599583491683,244.0,1.0773600163464505,0.0,79,100,140,160,260,390,3500,3500,6300,6300,6300
GET,/v3/pnl/summary/breakdown,149,0,78,224.78620331709416,65.23103639483452,3542.0955289155245,120.60402684563758,1.5002489947254312,0.0,78,130,160,200,310,540,3500,3500,3500,3500,3500
GET,/v3/pnl/summary/calendar?p=202404&f=D,225,0,57,229.84803426596852,45.87082378566265,6272.17498794198,1211.0,2.2654766698873963,0.0,57,64,90,120,230,360,3600,6300,6300,6300,6300
GET,/v3/pnl/summary/chart?p=P24H,108,0,100.0,280.84397460851403,73.83611798286438,6238.582968711853,17564.972222222223,1.0874288015459501,0.0,100,130,160,180,240,360,3800,6200,6200,6200,6200
GET,/v3/pnl/summary/cumulative/breakdown,176,0,88,293.36926287082446,73.92667233943939,6275.806553661823,286.0,1.7721061951119188,0.0,88,120,150,170,300,490,6200,6300,6300,6300,6300
GET,/v3/pnl/summary/cumulative/chart,148,0,86,275.59850392611446,67.14769266545773,6275.55519528687,1108.0,1.4901802095259318,0.0,86,110,140,160,270,540,6200,6300,6300,6300,6300
GET,/v3/profile,74,0,91,235.1677960691017,57.61575140058994,3483.3041951060295,1131.0,0.7450901047629659,0.0,99,140,190,210,450,530,3200,3500,3500,3500,3500
POST,/v3/register,38,0,59,266.55826859764363,51.426490768790245,3721.3768120855093,116.0,0.38261383758098244,0.0,61,80,83,110,160,3600,3700,3700,3700,3700,3700
GET,/v3/sso/uri,188,0,50,147.7212352638549,41.59940034151077,3661.1288599669933,443.0,1.8929316175059132,0.0,50,52,54,57,82,100,3500,3600,3700,3700,3700
,Aggregated,3665,0,64,205.49197664832516,40.152136236429214,6275.806553661823,1849.2139154160982,36.90209775616581,0.0,64,81,100,130,230,420,3200,3500,6300,6300,6300
