Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137650,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715137653,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715137656,100,POST,/v2/notifications,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3172.4018175154924,3172.4018175154924,3172.4018175154924,3172.4018175154924,38.0
1715137656,100,POST,/v2/referral/check,0.000000,0.000000,3300,3300,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,3300.0,3965.4276246825852,3212.415860965848,5432.922061532736,71.0
1715137656,100,GET,/v2/settings,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,3181.5248392522335,3176.543192192912,3163.9544069767,3181.5248392522335,889.0
1715137656,100,GET,/v2/staking/products,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3200.0,3189.159750007093,3172.090221196413,3206.229278817773,6628.0
1715137656,100,GET,/v2/totalnotifications,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3176.2403324246407,3174.260403960943,3172.280475497246,3176.2403324246407,38.0
1715137656,100,POST,/v3/balance,0.000000,0.000000,3200,3200,5400,5400,5400,5400,5400,5400,5400,5400,5400,4,0,3200.0,3727.853625547141,3164.84434902668,5403.952140361071,83.0
1715137656,100,PUT,/v3/coins/watchlist,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3175.4069793969393,3172.924137674272,3170.441295951605,3175.4069793969393,44.0
1715137656,100,POST,/v3/login,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,2,0,3200.0,3256.3075264915824,3163.177315145731,3349.437737837434,152.0
1715137656,100,GET,/v3/market,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3168.8245851546526,3167.537079192698,3166.2495732307434,3168.8245851546526,10882.0
1715137656,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,3200,3200,3200,5400,5400,5400,5400,5400,5400,5400,5400,5,0,3200.0,3618.8176047056913,3161.2024269998074,5433.463891968131,647.0
1715137656,100,GET,/v3/pnl/summary,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3166.3932781666517,3166.3932781666517,3166.3932781666517,3166.3932781666517,150.0
1715137656,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3220.152836292982,3220.152836292982,3220.152836292982,3220.152836292982,1211.0
1715137656,100,GET,/v3/pnl/summary/cumulative/chart,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3167.322900146246,3167.322900146246,3167.322900146246,3167.322900146246,1108.0
