Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137899,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715137902,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1715137905,100,POST,/v2/notifications,0.250000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,3116.149727255106,4433.467034250498,3116.149727255106,5750.78434124589,38.0
1715137905,100,POST,/v2/referral/check,0.500000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,4,0,3200.0,4445.986436679959,3112.8502301871777,5755.242323502898,71.0
1715137905,100,GET,/v2/settings,0.250000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3119.8047660291195,3119.8047660291195,3119.8047660291195,3119.8047660291195,889.0
1715137905,100,GET,/v2/staking/products,0.250000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3148.143472149968,3148.143472149968,3148.143472149968,3148.143472149968,6628.0
1715137905,100,GET,/v2/totalnotifications,0.250000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3111.128330230713,3111.128330230713,3111.128330230713,3111.128330230713,38.0
1715137905,100,POST,/v3/balance,0.750000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,3117.1530801802874,3118.7235955148935,3117.1530801802874,3121.8566074967384,83.0
1715137905,100,POST,/v3/forgetpassword,0.250000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,3200.0,4449.635435827076,3150.0005554407835,5749.270316213369,71.0
1715137905,100,POST,/v3/login,0.250000,0.000000,5700,5700,5800,5800,5800,5800,5800,5800,5800,5800,5800,4,0,5700.0,5084.635334089398,3146.3075429201126,5753.475744277239,152.0
1715137905,100,GET,/v3/market,1.000000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,3106.2080170959234,3124.609841965139,3106.2080170959234,3167.2653947025537,10846.0
1715137905,100,GET,/v3/mission/polling/first-action,0.250000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3111.8178330361843,3111.8178330361843,3111.8178330361843,3111.8178330361843,105.0
1715137905,100,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5720.399828627706,5723.130372352898,5720.399828627706,5725.860916078091,121.0
1715137905,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.500000,0.000000,5700,5700,5700,5800,5800,5800,5800,5800,5800,5800,5800,5,0,5700.0,4689.540831744671,3108.903184533119,5753.158241510391,1211.0
1715137905,100,GET,/v3/pnl/summary/cumulative/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5712.907493114471,5712.907493114471,5712.907493114471,5712.907493114471,286.0
1715137905,100,GET,/v3/pnl/summary/cumulative/chart,0.250000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,1,0,3114.204363897443,3114.204363897443,3114.204363897443,3114.204363897443,1108.0
1715137905,100,GET,/v3/profile,0.250000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,3117.6254898309708,4421.704729087651,3117.6254898309708,5725.783968344331,1131.0
1715137905,100,GET,/v3/sso/uri,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3111.0766045749187,3147.8493977338076,3111.0766045749187,3184.6221908926964,443.0
1715137905,100,,Aggregated,5.500000,0.000000,3200,5700,5700,5700,5800,5800,5800,5800,5800,5800,5800,36,0,3106.2080170959234,4141.510599810216,3106.2080170959234,5755.242323502898,1756.7222222222222
1715137906,100,POST,/v2/notifications,0.200000,0.000000,3400,3400,3400,3400,5800,5800,5800,5800,5800,5800,5800,6,0,3400.0,3307.111621213456,829.4502161443233,5750.78434124589,38.0
1715137906,100,POST,/v2/referral/check,0.400000,0.000000,3400,3400,5800,5800,5800,5800,5800,5800,5800,5800,5800,8,0,3400.0,3871.047848369926,3065.4306691139936,5755.242323502898,71.0
1715137906,100,GET,/v2/settings,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,2,0,3119.8047660291195,3246.22605368495,3119.8047660291195,3372.6473413407803,889.0
1715137906,100,GET,/v2/staking/products,0.200000,0.000000,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500,6,0,3400.0,2819.556181008617,150.3449846059084,3458.5239943116903,6628.0
1715137906,100,GET,/v2/totalnotifications,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,6,0,3389.1664315015078,2779.417449298004,51.4561478048563,3389.1664315015078,38.0
1715137906,100,POST,/v3/balance,0.600000,0.000000,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,8,0,3100.0,2825.8312717080116,150.17885528504848,3383.7370686233044,83.0
1715137906,100,PUT,/v3/coins/watchlist,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3400.0,3415.25517962873,3381.9212708622217,3474.0762673318386,44.0
1715137906,100,POST,/v3/forgetpassword,0.200000,0.000000,3600,3600,3600,5700,5700,5700,5700,5700,5700,5700,5700,5,0,3600.0,3880.1918406039476,3150.0005554407835,5749.270316213369,71.0
1715137906,100,POST,/v3/login,0.200000,0.000000,5700,5700,5700,5800,5800,5800,5800,5800,5800,5800,5800,5,0,5700.0,4779.767212644219,3146.3075429201126,5753.475744277239,152.0
1715137906,100,GET,/v3/market,0.800000,0.000000,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,8,0,3100.0,2882.3141544125974,826.0873109102249,3381.6935941576958,10854.125
1715137906,100,GET,/v3/mission/polling/first-action,0.200000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3390.5322179198265,2814.8903883993626,823.5934637486935,3390.5322179198265,105.0
1715137906,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3394.7758339345455,3394.7758339345455,3394.7758339345455,3394.7758339345455,646.0
1715137906,100,GET,/v3/pnl/summary,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,3400.0,4421.718712275227,3364.689888432622,6401.598449796438,151.0
1715137906,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6400.0,6409.172079525888,6391.599087044597,6426.745072007179,243.0
1715137906,100,GET,/v3/pnl/summary/breakdown,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,3500.0,4711.657606996596,3382.061544805765,6402.913700789213,121.0
1715137906,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,0.400000,0.000000,3500,5700,5700,5700,5800,5800,5800,5800,5800,5800,5800,8,0,3400.0,3891.473061637953,824.5570752769709,5753.158241510391,1211.0
